EmployeeID,BasicSalary,Bonus,HRA,TA,TDS,PPF
164,49941.23106925694,8919.560833589141,29120.170923194055,4089.0063694491964,1318.8486805325817,2740.527418427754
165,82591.29666598547,5039.8675288442755,3360.098733563711,8777.747032556808,2013.6812139067633,2813.423953191701
166,72031.12049362187,14065.510838715516,12913.415256984428,1767.0047343529927,9982.859740652719,7206.448621560905
167,78028.75701808173,5784.718876226791,5763.609308859355,4542.584865526238,13206.100227332285,2085.6620129166313
168,99110.25767109239,18257.91910279115,25564.822470525974,2343.0611124047587,973.435507742883,5727.337641367411
169,70964.64376869594,11876.849470424264,12690.741324720708,4585.693060095022,14729.100540854968,1464.3149256898892
170,57113.74879031409,2193.6652699509973,27034.227914517407,7804.1835972994795,7723.544673781755,6136.734024376927
171,15434.824740544722,17268.86358552713,11035.659069791893,2491.540323088064,5765.586213010583,774.4165086238733
172,96985.44624509972,4787.274516929969,8920.907631447726,1845.4743561517096,9008.733352678095,7214.788364061599
173,13538.77671289356,16370.072748720777,2738.4106294092403,6315.725205937453,3028.8535698161913,3498.5467819224673
174,27704.76790942219,24.635902455920622,21589.04971160151,2760.866549789325,11344.852196161402,52.633614236486714
175,96266.70385338546,326.3707647489689,17048.72065056242,3868.3699249459146,2405.0258239210766,3955.7196075460865
176,59042.93107054361,8428.41724761058,11474.25058253544,8514.77984751207,1677.9650360806952,3312.7281724489712
177,18924.355020462168,9187.612788902847,8640.181671771637,5874.838657429858,4112.331483049804,5455.553713689749
178,892.5796729768717,13079.026751401636,14167.386094658454,897.8996564579634,13702.94488216189,6085.393334822154
179,23286.757436644897,5157.568325193273,10520.101807508301,5275.01676351782,10391.294617734953,5625.355019178753
180,30817.137811794586,13052.93993533808,27520.388790828238,8237.128495666742,195.82571051534714,3045.5246889356954
181,45339.4287680562,4949.486301780496,25687.09687027014,8903.281490810159,7522.148262940118,2046.1952888487128
182,33934.8628900494,17781.285217948272,313.75936169611873,2690.9432973653247,11279.53806103516,1415.1492086874528
183,16979.011039311063,9039.878463575524,25682.269830906593,5986.0504374589555,5489.232115671134,5133.054124639154
184,68106.68354257202,8074.445575055529,13007.477684400515,5202.1798865924575,6105.40405948851,4599.2452146662845
185,38302.471417879104,12959.316232558478,8718.50047589327,4346.7730807070075,2649.6071754330765,6708.281759096823
186,82574.52023615844,1209.2325012062056,15231.434006714386,7806.68609768584,5846.890531824316,142.84074514011903
187,69581.14663642802,10624.09278410695,14622.096684290293,6989.5011934599515,2547.99415288942,7955.806013641782
188,90038.6126085291,8234.71591218766,5510.878332307126,2444.386859728627,3382.458817995517,1396.3029770851615
189,67028.69707294641,18560.182685116324,3574.503368674745,3589.3815790568206,6436.681114955359,5528.818172786228
190,40173.3024347131,567.5904558507639,21297.368784791033,762.4941918400651,9967.972227875796,2837.2042493308827
191,41662.288330462405,18356.662115969204,12067.862027168723,1968.9530670335164,10168.63594876668,2896.802371555144
192,8877.494165700598,15333.100819162464,21710.914910515752,2324.2402879258207,4868.595125383035,5133.549542657254
193,39621.244257906095,16621.00081567295,20628.12735406354,1896.4999463828503,3780.620113437658,3150.5882242107796
194,47082.82478130808,8912.183950168426,10794.392341390932,5548.178961646428,5529.110015581837,1727.7024791327956
195,25742.136077412506,16958.21134166231,4722.214961583117,1690.4563397022775,14280.998242423457,870.2566359785964
196,-8363.724340798517,16140.618830929134,9320.408181817338,4501.391283923047,10798.701158775371,3389.5837619567956
197,28236.559139049386,4919.156367271533,15691.629488226805,6304.114087595924,501.7602339492611,7680.6276352094565
198,37944.6437965562,17329.81036405268,26960.128623638204,9456.9230389185,10655.279818662482,5322.153475124761
199,2038.3537962802075,19026.437144547537,11742.34861342985,8855.465851532259,4319.441439022214,4296.709450122216
200,70542.52261894195,1873.8667750288807,19687.152694594693,6640.735172919505,9312.972197125495,6844.651300519706
201,93127.69500187165,8337.566971796794,28792.859092711315,1345.1106207486096,1429.335042668981,3784.113192607908
202,26207.800497910663,14568.100518171554,8534.603330024389,1435.727697393574,14055.364522465037,5740.506413824787
203,-4682.029985455506,1626.5453885407078,18680.836626666474,1957.8085117765054,576.4219374965918,3536.257387692656
204,16344.695353930623,8890.786447943126,20805.62112630487,4165.987302084035,12527.811059491047,1089.419594224185
205,6168.6243188807475,5563.588571994811,8579.809501446676,3005.2269707003234,3631.2788628843023,1480.683910229029
206,93090.73394716982,17524.78961528203,14320.582838837561,511.5033531379587,8303.200077607915,3442.3999688034205
207,92411.87324203883,16955.864783888865,21546.743227259187,8950.353863291088,4786.585299768498,1119.9844280476007
208,94807.24602802622,8912.58200879135,5557.275695754221,9984.949494776243,2835.608819164157,3635.0697307455926
209,47578.69903909757,15132.07345301771,11797.496106661694,1630.084907878372,4869.027839690356,3631.013006088299
210,8548.974184013845,2283.8181724428487,27293.321127391257,6222.385612581951,568.9187731761535,6499.778471017762
211,-3722.3188587913746,17113.37660152634,20593.971104977052,2217.2090577507274,457.8379689906481,4230.360788099488
212,18097.82863981328,16884.862268264755,10420.629969168313,3285.5250622027565,5800.551958103204,884.2098968554808
213,6298.714129848824,17007.87495688917,22593.907797825428,3662.5102240526,7448.63517416888,104.28706284549438
214,285.5218299414173,2210.240747432084,24882.7419342375,3444.085823345785,7958.648777902522,6353.846945932191
215,90430.11612190086,18327.21301364676,1009.6195383168472,3354.7366710130377,4692.994612494506,4076.8289444440456
216,90752.34669462765,14259.027051516761,13795.710478724055,4679.652626689983,1170.2357397196927,1690.7715805976684
217,91729.8623448413,17767.82737253618,26108.83784584555,8847.541179723017,2468.0433206842113,4570.569588272146
218,9177.845062467695,2978.2565040275967,3114.7853671618673,6063.570320873948,5672.219962622581,3816.9256314363356
219,62815.1426649573,18134.868045290583,20373.768005758793,9827.492887127666,4241.912759727148,6287.500150453613
220,45696.2715978933,16122.03365806692,18329.662687695327,3402.0629585196716,14522.78192147442,6081.385488145819
221,23353.829847800975,17809.461872480053,20025.502676544897,4470.106475547788,10803.45292692138,7457.260485846246
222,21624.389612478924,12806.715518779783,18699.807926604295,8840.48836956953,1851.2008876678549,1837.1675102727104
223,70074.34004179298,16306.191100809901,12978.809150509278,9178.335802191908,1667.1722659737554,1403.0051256791846
224,20288.581023280625,4047.665908344167,6955.487351065874,7057.356430728657,11201.295116720694,6140.459058857746
225,63594.61219246192,5581.815607536089,27010.05680751751,4011.186596756685,14436.499705786766,3512.5505761102886
226,82985.70898239917,8858.623163431292,13053.193053463274,2729.9191084058693,11033.954246090283,7298.0288891175105
227,62760.5058680408,11546.697707910334,29422.20303710838,6234.789889302463,2831.880058357768,6357.000737393471
228,31190.708750192556,13166.003416244846,18453.611255716674,7362.876506737975,10634.416399136648,1728.2199291924182
229,-731.4022931313611,14983.059196103859,10904.695602297477,2175.2049179550804,2377.9311826782186,7564.664253688335
230,91827.54980247525,8515.717264941726,16299.02224631951,2557.9299670943833,1389.449237238291,7812.656468346089
231,-1925.0720185137734,8571.74072618152,409.22248492486824,8995.78541033524,13598.252046713445,2069.179231499782
232,53568.60528531238,16402.89581448402,21836.337846028895,7456.041774331038,4092.259546384612,1855.489727375037
233,21835.778921115598,17618.787066447134,5752.466468038122,611.9595386887611,13315.0014224722,1895.6613203236836
234,-7091.377688381614,7291.760533563081,12409.986092750203,4313.120975763561,8698.6589913333,3137.969665253947
235,13314.549106938175,11132.869543971135,18402.539668106612,3722.7508544988686,3801.931469962418,476.3175741479371
236,87560.46491998676,15763.343828434894,24960.361647899783,3805.697711784569,297.5449040402567,1381.9521178916193
237,16610.66775635533,1059.7904597285867,25679.50377232869,1705.4520351437363,2315.5264746842145,6787.906804278326
238,44946.060760269494,1460.3637247623724,24086.158681968773,8738.197985983239,1795.4780324616504,4119.099906828353
239,97567.73002247103,500.8708368121395,5265.0163028224415,6552.64525265881,9243.806029995721,5181.7377348917735
240,89283.0177661596,5310.840521076314,9733.642804391216,3638.2011520051037,406.2617152856368,475.25015499231404
241,76670.09442608948,14556.930999464981,13243.697215350434,2252.573158137393,13120.981586949303,3374.7374842019635
242,28962.710304487096,12403.482010698488,10586.34422025042,8259.04950492785,6616.990152754843,5584.581935464184
243,36845.97334811862,19763.546356506333,13314.130747243955,1165.3027261224747,822.9628189574212,32.66373101457187
244,57955.94887054997,15603.229719985517,14216.737080526258,3209.4300332889657,3375.3877587714283,948.5380209800791
245,73094.69373664548,9299.48860060569,28961.962354421048,3988.4411385929466,5036.345686235299,4322.717160028834
246,31324.29497018891,5881.372211689275,27444.70319335149,6234.991466849126,13346.393422162399,3942.685377019206
247,73301.92532378306,9856.295904682282,18418.596015361127,9716.447853939439,2908.202381028795,3301.995094665613
248,64834.65209834553,10474.146297822897,16122.52953513881,2809.3347578368343,12758.149820449536,55.797003028070336
249,13264.918284233852,9473.095471507662,5098.782846888019,4401.566638983113,9482.116840060049,5317.384903279892
250,98861.5655329321,17249.901673168017,26901.591542663078,2272.665385509527,8395.48887653282,7507.673126967771
251,16516.51867751305,2593.1455078361164,14192.216935276312,9904.780485659237,11847.95348100204,2078.0319233914347
252,283.7282249047821,16773.817964977614,10376.517231149637,604.5231867211031,14437.920112111891,6493.557650027456
253,36334.4197696462,7615.509496731716,29426.420243311422,4995.3598484643,7864.740396250686,1212.558804806563
254,59107.37582036677,18731.159961558555,29599.751254639454,8858.076271135826,4025.7477482248332,6245.007213370882
255,23337.567442140353,15312.559573068445,10461.577601427467,7720.942831197085,450.06594586486926,2283.005912829041
256,48655.7382081864,11631.813365582215,26084.987672843632,1603.300761233667,2662.096682708567,5450.147501266891
257,-9312.304672104068,7478.104588760104,2031.0680841057692,8499.886135418177,4038.325184165888,7614.9306471699965
258,31110.301838442407,16789.533735351302,26273.486620844546,8726.77958971053,1581.498449783344,6138.734875732016
259,75688.86199059563,12280.459323028826,29060.450586727355,9479.734149179956,10207.217410003974,3098.8193142755945
260,34228.30808117886,18156.467450632652,7553.802588520374,4965.4256027685315,2861.272121242058,3643.2071788468975
261,51432.52281895447,6627.359245811617,409.1048526934826,6891.23906216643,7304.448924445969,7988.186885185657
262,18341.576102283663,3782.9465791685334,20633.949217011796,3752.9917560292724,3118.9463355139496,1672.3951106445086
263,33900.8709927284,8524.339727627521,21633.73145250891,6277.417990925449,6534.123747601942,3735.770543994242
264,16366.482590481752,4786.003947283555,14848.671000586217,5133.412869773767,11092.905265286794,7416.241359187581
265,76600.22876549198,17150.609169537343,9293.957653677557,1075.9699275813107,11481.269827277114,3316.349525272603
266,42356.687333090566,17175.945838882082,25524.591547120915,8123.62714415078,10137.847664275008,4611.900625810811
267,24270.871505660027,15957.516549874457,9772.538569745468,9516.17613208279,13003.367080911135,2841.748439893519
268,36411.37216835666,2449.345180142626,28024.39807098812,7720.9637480952915,5173.216973951213,6286.5849513243065
269,35363.64465365054,15039.629498852008,23488.165519481354,3513.277288453923,13580.607431281393,1749.8779006459504
270,77698.0635737585,15880.982072474595,13433.746438683236,6948.747031794219,13862.928901816813,2633.4832651553634
271,26195.670048380824,11305.843389443537,7704.815735730242,1698.341945057621,8555.872831663932,3938.4883307390446
272,39343.643524057,3116.780368542864,6331.698998448535,3577.5899192854486,14833.694589999961,5268.592464218006
273,84945.36922885317,19068.15610684228,20182.798744449436,9171.073874733076,8507.873636355504,1498.1571445036418
