EmployeeID,BasicSalary,Bonus,HRA,TA,TDS,PPF
33,17565.47462220328,7723.37257968756,24717.671663006535,7772.709595236519,11753.82311246454,318.37004857479735
34,16172.164829021112,846.6617217497574,20659.86456497614,3712.76138009351,10393.44180954568,3779.331318768789
35,96135.61167861111,6052.535787098976,4056.1326978266397,4784.474493068612,10165.329879139157,4079.4936050561114
36,52069.055857167084,11395.464965646523,17362.429328103146,2509.251527016799,7210.238877521945,2205.9008371907157
37,44025.92479586664,7689.741981968812,28288.823737587394,4838.071648203537,3078.9106255429756,3165.420179882843
38,49845.71881576599,19129.190104982776,11579.760705595805,9700.283058685349,10495.525873280387,3653.9696139825014
39,10507.943662217658,8715.760726182507,22035.366338416887,7585.987534927395,5482.45636953271,2659.882670429849
40,50471.241997799,18741.696032087275,3792.3783731745675,9577.030148554906,3009.158522888934,5175.253216008661
41,27881.37331936136,4928.161983434163,16920.29743901369,2636.609492443708,11719.11772033011,752.2848007328457
42,69604.85759856224,6465.036931635699,28209.412431846584,9956.965597062346,9361.368441058696,2017.1144015166033
43,68363.36145148659,13013.031862711778,29798.45619047761,9567.661310133568,11737.38195377441,1125.0132546172606
44,58789.96779681656,2599.966059466874,21386.870531033812,7475.718274914322,6990.581061869634,3427.43888735233
45,75256.20308938903,9280.091853975237,28288.12308218665,1545.6329576643614,9536.620674311582,6626.503355744954
46,38900.92988397098,12202.16770176378,8010.94353515639,8979.978044045796,14630.549193230083,6560.697871829908
47,-1706.7776839359194,11613.355038689691,14718.934618062118,3708.8092626348657,5906.5281728622285,2712.1221219933805
48,88404.81680346768,11880.350213700938,1439.9628642450468,4432.9621509701155,8884.037034914985,1872.5948138048168
49,42714.22077149036,3492.92481410743,11169.82781646374,3931.4338113846457,96.41956420506304,2083.5400439793884
50,1519.3337282220673,5228.740772455485,19349.30966304424,1638.1396637263178,11159.286930339103,343.0979778890304
51,84354.38871763709,18494.49529010107,26659.23328125474,3014.3121361062617,6859.13650625677,3807.882282964889
52,71829.41946197432,1026.4349420431952,6998.1634809991565,4460.745002757423,9725.63563598041,1342.9926761422566
53,7477.79488787381,9226.088124529388,4474.149169402597,505.60990758487077,1203.359848755719,5452.350321758992
54,25683.578744518774,12094.782345501368,25210.817903923697,1270.171639954437,10730.238681215022,228.65516675764397
55,-8458.956154216348,6962.040749819654,17308.79551145518,6746.932730200768,8309.665173378882,844.2474098515991
56,88681.35220647017,19608.166930296225,2566.1615062277256,3964.577838269827,11848.657342535662,172.35129173276943
57,1595.9933901407967,11533.985044384433,6358.226620640606,7634.891112103015,1430.5168177433152,6343.462894256256
58,84148.48073687604,11265.316698279119,20962.09919568709,9388.021807800611,9687.012588736538,6787.266125221142
59,70936.89747408289,1749.8779891829797,7974.220564107556,9259.674955330425,4102.811620864795,1285.085906888499
60,12687.512548332059,11566.683208059061,7629.113483660691,8599.658309530601,3718.441144250288,4993.811200101914
61,39623.2036475666,7466.36461035697,2144.8554393150976,5802.010067341319,10361.417066379166,3654.8768109689245
62,53196.46463022222,2456.79649546243,5198.637525152193,8852.86063193451,7879.348176751515,3310.8290548056116
63,21561.65548892356,9819.939421625693,10376.283741430487,8737.57071114001,8953.766085032763,2269.999380504393
64,63664.205607577576,19782.491758870674,12592.80110962128,2115.0213202783243,4341.855070169373,2555.5003885364317
65,87941.8021911745,16605.58556454378,23519.440877181645,8454.11390630287,10994.81074206433,7935.310944605028
66,69839.27970948243,8796.969538845577,18136.776860862632,3086.507523417029,4659.825822867734,53.69353973283442
67,21337.579918248703,7118.696122178616,12194.93084591519,8709.665661571707,14925.05662504579,7205.959552170057
68,71389.77220552597,9180.16280674981,3580.504261286935,8976.834810877472,3785.886402724473,6846.468789016225
69,30230.175845466743,18023.3698312224,28260.639356564127,9734.3860081219,7631.925039735238,7117.831820259516
70,54863.285279968,19800.237716218733,22739.7642019669,5016.630353904496,254.27585393902996,4209.378505723492
71,25121.71052594766,18878.552088430857,18952.867541346124,3254.8292568057936,9519.683662171823,5212.0369903739
72,77903.46077071832,13138.21374267484,1103.8338800824033,5290.573674621157,4362.940116428633,2437.9968401278766
73,15403.884015711144,19456.91070798077,26939.724697745158,1655.153187084889,4855.608942032159,7235.435397949188
74,22361.733097819506,72.96610505960422,4267.524275193818,5028.339595586323,10509.667926019596,1901.2514906517008
75,24737.91054488421,19720.666994124116,2183.910095703385,5952.3910265718105,149.93143149403863,7058.066518785401
76,41441.5171492905,4033.138124590807,10383.206877064546,7265.129311520581,6130.007366913329,4429.84100373513
77,-2414.5426984396454,7954.8276077607325,4102.8064095925465,4958.496930309168,11008.025810572204,7235.780478454948
78,46927.52186330918,14109.17668966558,16608.60413519752,122.53518175778022,5811.465272321766,6215.884914955231
79,20118.849083354216,6192.801917260362,3053.359225168478,1500.1895004785226,6733.690476497311,2175.0688677960834
80,44244.77520266591,18069.72255261274,21369.256918969855,1837.883813255604,2880.055201336151,971.3285278987645
81,18306.88406489144,9209.066880555809,9622.399565838186,6981.142306750683,6631.5523765445905,6190.930777378576
82,76519.65599469627,9603.148127351189,608.6422497774068,755.7092443169178,10816.29021818492,2758.5612587757123
83,44568.4780849887,16067.391326527239,11284.509813597764,9984.242209215216,2517.1160905934676,6200.788961112991
84,2276.6268404118036,11910.054244874977,28304.30164146739,6880.275888647758,2715.9964854177488,2834.4004023979574
85,86590.93114660747,12136.32361402415,1529.1379939629578,5494.324409530756,13242.210206865286,5765.211274877673
86,71870.3231972216,18154.340644748125,1425.445607845459,5815.942556466075,13632.69959097584,5662.168293660248
87,1757.563314964882,5092.494899451716,5948.727610137145,4326.290725491701,7338.316800596355,6382.843604678189
88,69072.99322024861,3417.463271410004,26766.182583905276,9841.714476296836,9936.263952892068,5825.339115172406
89,5294.614779839376,19321.189597906883,22986.0727194961,3739.554667761602,1666.8515080882496,1944.128374033439
90,4824.676842275299,2432.3960813397225,25156.080621481367,7152.788666996302,5426.721940465272,4166.396851201968
91,6779.867978447874,6139.125605211911,17267.280642606387,571.9656879868872,2931.0262881998856,6054.418698889372
92,34138.53312340145,7539.352472114147,2215.6438305048287,5465.056013185862,6247.021786987757,887.7373992708941
93,79561.49886345159,15931.763772001597,12431.58939894799,8784.057512133619,9715.258888593497,4511.725591549871
94,19391.476493327868,6517.103310284604,28342.720042255027,7754.0375239893565,7504.878486443026,5053.715554750703
95,39807.96231342711,6928.993766000147,18607.82176454587,8157.214134838271,13161.247608954522,7090.9595155795905
96,-5525.881000007312,7032.237618151163,21641.032473557425,3713.0355902410206,11330.270772632346,2793.8119979306907
97,66991.93784130667,4839.126338351498,13989.110420018136,8822.779635530536,14849.469005608262,2009.3415049674722
98,52450.14519284823,2252.4946054386132,2615.0956312585304,822.2815681225915,14513.198872422323,743.5759836934857
99,-1595.0443277339018,17735.05551111152,29904.42914995561,8515.483158849709,10170.997227084794,7688.940277382915
100,42423.377440428325,19856.09924253618,11440.056834037106,6986.111381655824,11321.265892097324,149.36712518253347
101,45056.341731846565,18906.156650282534,21061.76708514756,9395.24621372618,5286.8218823247935,3001.1560352421725
102,55063.12657629494,14017.32695017843,23862.217006942377,3165.6751459257516,12582.27437648918,1581.93205661504
103,59183.83393929558,13567.438869152955,13753.31116070564,2192.033945704729,2385.2888354789097,7424.931912343591
104,8272.613299696313,15578.05754573925,19892.20712690414,2930.4859191248356,14770.205092420287,7366.030061696412
105,75076.4293103496,1680.0735863247373,4446.365680468542,1364.9005973004237,4041.892135456782,1483.3695771052976
106,54196.649192338584,13024.523713437728,7409.50182367602,578.4644194706368,3706.499323078146,4235.348603928095
107,264.7112431419264,11375.13350168587,4858.322146710545,9556.190136908754,1827.8073446512944,639.6019994975202
108,92176.84682862724,7478.719898195096,23066.897047919585,7234.029035729583,7903.804702548487,1252.8284965213095
109,-1702.0116870688053,9817.596708730007,19104.23866247235,6266.467611295172,646.290478642973,7922.269943861214
110,97191.4891684716,2756.50875731885,12999.80555330316,7734.931565839852,12550.155300914199,496.47130212330114
111,-2426.9855514289375,17666.060412681032,28151.31712930357,9381.036289650358,2856.1657061686883,1717.7446554367614
112,6275.275284292786,12516.859620840896,25277.746760803162,4748.4576874222985,1327.941261342161,6936.108158130352
113,-4209.119397829751,21.087010174896115,4187.740654735168,4541.0301012511945,4329.324582388363,840.9948328826866
114,31689.727866663787,9862.835294557297,20120.580180643472,2772.8964073544803,10598.031875818639,7889.775606491177
115,49205.751607715894,16115.259594971318,13532.212414919952,4877.343720960038,14116.547088033729,1139.7515419154774
116,35406.773022724585,14835.44538351527,12393.22877470467,1154.259080434309,7472.086776808027,6013.185920603181
117,29728.86218848852,1027.3738818528532,20492.44675035611,7484.756889911069,814.1751204545378,4739.169788333518
118,52937.44585322448,9039.599695973297,27238.729204449188,2715.1886940510194,4888.192989730677,3664.184324543242
119,3184.6718115287913,4141.226795295965,18837.863289178305,3329.4237065527386,10588.849406762269,5228.731470639389
120,82016.16612002437,14014.913226439552,5996.596161113015,6081.086527374947,429.82551339171727,5335.855605311625
121,96218.05294704216,7425.922519968631,3481.1263161339425,3215.677303316392,9262.543923485362,2209.7321924947646
122,28525.469432426384,17899.952724800638,20602.487890659653,7992.761590915305,763.8070662948254,5259.759895469423
123,29353.991206624814,19356.935168791646,4662.701220241459,7555.333893607167,14764.169575101281,3958.419081166246
124,82245.86504194798,2845.2090527227238,6179.3889499283705,6955.200947275432,9949.413444747332,1123.4602859090853
125,58076.69460640752,7642.790571950688,26286.37151321806,5877.542929499458,10307.16062129826,3238.8306735062
126,30575.397638936105,3433.400765079444,23389.168849530335,2593.5471696728628,591.9394025740527,3951.8129724733485
127,78379.87053836194,7058.328099737763,11121.81900144982,7555.805403102396,4318.52798266929,5231.310693907871
128,42388.254730757544,18720.846388534483,18563.937039014327,6744.084790734079,3876.0585124924723,996.8240557657904
129,46370.18591617711,7346.509538338206,20887.609973824747,6514.5903287561205,6684.023544234707,74.2331331993995
130,67472.6884743193,17528.911757195914,11666.785389517532,3941.774276216252,6686.15569057923,1946.743417581125
131,71873.60294684641,145.8211237231377,22309.790430215508,701.4850353618029,13135.72198121502,2683.5391462437065
132,88749.86744470349,16697.64479377612,13423.820332842075,2140.133151243511,10802.564659744838,6985.407974918356
133,88173.0989674267,19947.720428820518,5315.752358812434,1698.1536066063009,1554.8395187427088,1131.5127951735208
134,-3654.527193697356,5115.906016351255,6588.350131224427,2945.4787031759356,8457.092782582939,6540.239680158402
135,97797.36093389525,16956.859434620445,6509.854807291416,7454.565495485828,14265.075424787554,3193.3710933333
136,56580.78347835119,2505.5320481772483,17948.322716338258,1538.4460531445477,970.6974347786207,7242.76655656432
137,54009.46761526271,3514.455122957152,24596.830607525702,3937.2177899687254,4664.0215742928995,3847.4224406134836
138,95795.71278727,18582.71092995437,4872.136889154275,3850.96429518719,5853.54091059984,3800.4654171462676
139,68723.12806789759,8869.531935958186,21009.868052714697,2085.374853624845,5775.168224028972,3793.8453783906957
140,2675.220402822355,3341.3792129613817,18428.792096341313,591.6891546898185,7647.39004764299,1769.018077500302
141,6695.593416771302,448.8392673920449,19411.726428078455,7818.490186894871,9929.04654411328,1855.709988851718
142,84141.31006686224,10913.615098936434,9728.48063892767,8791.664979715786,4755.085733243926,5672.185849596395
143,95932.1497586922,1342.5077656761507,24957.48944524711,4088.581136485079,7205.099325904758,3572.904422909209
144,429.7668151582675,19591.531384386035,27983.504723097336,1658.8722901539322,10855.489749456081,179.43459544006134
145,-2408.2935199035182,4279.188220302326,23461.7119246357,5977.095431107098,10418.14528481647,7756.696557627113
146,56075.047001252475,17843.099812834567,2500.394991620349,342.39121544975103,5642.124764174497,7913.273398461019
147,47878.64214435548,15139.969985837684,15040.033343190707,3234.5764348245243,11165.840546640628,7152.252035820971
148,94601.39778447368,15450.285851231962,7341.898119472653,8604.81148925522,12833.744640289608,7151.83106262336
149,15179.802039766542,14303.07467054349,21980.5661426932,7155.594805680033,2635.1082583087855,2267.6595840387145
150,66372.6106546288,10461.6405869853,17140.037288515978,5471.7787615609595,1066.53672353965,4606.835319583268
151,2473.6961898786067,11251.88310543818,13299.421396124422,2290.239471239022,12891.727684371956,4252.262897787684
152,2455.271763728242,6945.212655508341,5511.234341461515,8002.664487665366,12557.609433468047,4028.0290113981528
153,20253.828129122037,3172.6062274675382,24958.743828980063,2109.8089789294218,851.6185657866165,7969.3561276526225
154,12999.134967279566,19497.17977344654,27358.524781394703,4229.302597998374,2893.543950597882,6114.592450459414
155,14229.135798625874,15685.53489569875,19187.56678377173,9462.058811946164,5875.721019992927,6871.477647852947
156,35833.80519774568,3358.745277886348,16981.172763067476,3279.630117493214,14732.038986029398,1044.2362168283178
157,31834.13878475356,6969.972564762958,20792.23670037697,3088.3972161529327,14905.052566334414,1322.753985509882
158,79356.25014319379,6911.681483883352,26518.772671997944,1526.953047084515,10168.43807150916,7673.290080921947
159,95683.65617966025,19188.522697057397,29255.440714004566,4874.812577214885,2063.2048706903383,4656.533475082973
160,7827.133766634375,15250.259088539802,24299.138801225115,9199.039921227899,2145.373377613942,2983.4326301060505
161,33105.18825936806,3130.0341295123867,22718.44843811665,2281.2393211044546,2627.8865744765235,2940.9836368157276
162,99889.7097329991,10479.305190351784,28327.984043379493,7880.367872451046,7317.856185656479,4020.66856605144
163,73469.03915617852,16204.736348294846,11414.590611508578,437.8063337337645,12443.39662433591,776.4423699711296
164,65461.81466710717,14549.297567645111,21760.856581543892,2084.9480499430783,6095.285756154,5389.785663246483
165,42377.532031205505,18771.591517481826,21838.988841759565,2482.556166393288,9054.360347606049,7327.44022023972
166,54639.077834872216,3120.94379715919,19878.9235920663,5758.840366160918,3876.3700705085917,5185.091442444764
167,68540.02692707097,15201.849922126856,3065.8398743066873,5773.01291647281,7391.406623923376,4291.245780411538
168,48100.75121987251,957.77386435274,16321.511431757088,8191.866155697672,8632.706747910603,5800.950519162483
169,50052.92021593008,13887.187826537067,17806.454730487072,4457.094349050082,3121.094072610394,7332.450079372243
170,-2466.051697382818,19302.456331576384,9511.104619346312,3043.3764490856474,1326.0473786287341,2726.3512154701184
171,19551.23931527369,9643.88416545935,26149.002884559333,6586.281416020917,2233.429165729578,4255.276906351234
172,69786.62344787786,1148.0083309222543,22899.782656304258,4102.9058449749555,5132.405651650591,7529.353447990805
173,6053.905329705345,6998.343614077423,29488.56850433535,1851.441101628548,13481.406606358702,4220.2660881780275
174,17657.532084436887,5999.893478995479,9015.806107106073,6843.842603591238,13053.01778703769,6312.574599592277
175,30117.865716815053,14171.307998332939,2461.7129997798725,8901.451089525735,14641.771228187086,7392.043558420228
176,35234.747613958534,5194.818862509056,17652.196916048906,5310.885404453409,1902.191965125729,2516.268544087678
177,34685.44388486746,339.6647502382821,25602.408141208456,4860.657298800094,9429.410309982079,4274.981825455301
178,53754.517163647375,12850.47070835152,6873.387827847682,742.1097033834056,4162.679269466579,5869.202407835306
179,4310.108650283277,622.9081570823425,2607.172028424255,3070.6113203336326,13629.233454527912,1528.7698534763008
180,79517.23831255357,14316.192955381624,26457.99570418338,2691.298303210905,11113.520987688218,1715.1334819048882
181,24370.3056805167,15913.784042473013,9828.91689608005,9455.708009924067,4477.512665977678,5521.566004766125
182,42738.19825852122,14231.175203588711,7963.667538031311,9438.37795337948,13540.796843358657,418.9336509311543
183,86253.17520839315,14602.531060415009,8653.20751304632,6758.749315949964,13035.118325954041,1002.2956824552862
184,89978.98705989678,2030.836417687041,18865.646877053347,3432.237707464355,8469.390211857499,1610.4685219627993
185,56730.6370848643,7943.384590543019,8343.473884190998,8039.439783626684,2228.5941167509955,6496.998349540449
186,21570.585830871252,6635.299476330563,27325.156387848667,5241.873243730765,14877.290150843446,5987.749066294075
187,76713.36258820245,481.05744116423654,11369.066312947127,5815.8304493501655,12532.109855416269,914.56078629591
188,43555.67370089031,19568.83672438331,23917.69464814182,1027.0595707410723,2951.1191677469783,6388.549620603916
189,19211.86096979099,51.752140581386996,2861.113475839766,5330.324839991355,11728.682585405562,6757.653295095124
190,23738.418816809753,17126.242685483045,6586.207160883545,4662.280453082156,1637.1744296098423,109.09255225012248
191,20483.956108076356,19365.093044920024,20408.734065949877,918.3590705966294,8110.397767259168,7519.358309832404
192,78896.59654807295,18354.32401293983,1300.417612554008,9773.01367950756,14356.964088717583,4765.232133820694
193,68007.37010801234,192.73820132271968,26057.46814574808,4308.703035252784,244.79735051127994,4725.939317984044
194,28570.73363062299,17006.499929401474,10955.69412168094,6469.095097035601,220.06726951103394,5019.696058542703
195,56589.5872708423,2012.8587314390445,8489.449269976589,1965.9053157129104,5203.864693846267,7357.264931155672
196,48119.43509308951,2131.3276816830175,15590.85799470865,3622.0700783052107,8268.052899773467,7060.386351004881
197,36942.6178401461,11123.933099936852,28105.21426124689,4809.004412999692,1106.1154731075274,1576.405889846237
198,75283.37054711243,7649.325059327212,14847.992953259209,3691.1815958795537,2648.7160969710803,3465.7738489274034
199,83636.62694308847,17071.939887312656,27475.636777341486,7202.015741267175,8573.8502009436,3064.9089297332466
200,16570.389120907632,19326.280363990983,12551.11714294545,8863.674536915974,11471.210434085166,5200.588808718317
201,14951.193337973375,10860.05839477267,2029.9421029352739,7414.840122833179,9686.968015993489,2704.8464656216333
202,9802.963139293039,13840.63678116775,22452.379625072128,3155.992469729798,4934.25198136437,7067.957484947209
203,5658.355859474897,1899.315405708848,19799.914077745278,1406.1068437184188,10564.472616944984,7530.925895933375
204,6849.881585044208,13916.821654472238,18419.165740934455,3710.2260878555617,3481.8065311686973,1739.2485157073568
205,28751.985639274113,19401.492144719014,4268.559914848305,8465.97606263394,14756.764780603953,4433.195318813504
206,43999.59059872822,7496.829032046786,1090.1077987087826,571.351587235367,7848.970521862524,4353.93581701121
207,-4186.140919659298,12447.190619447103,12520.951201848431,4227.057032633339,11923.6200916441,4929.777859338659
208,35478.21772264971,17615.26909285564,14313.56608750152,2751.467632248975,13210.687491783978,6047.33300159655
209,21584.187890467067,12337.328117568946,28613.46024515293,4396.360569999518,10103.630277795453,4976.019653298163
210,92287.66167357353,5962.373619490349,3838.5594103514354,3739.913106803702,7394.714684056013,6887.920869128618
211,67016.33162851458,13175.880684653805,27429.54293351115,4174.656170240361,7556.858035057596,5861.862242768975
212,1132.4202491985343,1688.8698418298009,15043.623347493121,5080.779210231686,2266.693902493953,7240.532857925748
213,99544.03753251395,18790.246781067675,26860.406121219017,3334.173157418733,880.698038596065,4866.981391929926
214,52316.072809139354,14674.80219204816,29708.711420137246,9262.98429953616,11550.45972510193,5683.575294644677
215,26287.208176952663,17386.267913474836,1558.8618685132694,6283.10599607385,7195.289794507481,7745.456824587735
216,54739.40130578457,12728.77141214327,25497.889646117546,4741.407166629964,10870.472317974542,6011.054668258431
217,1158.1846127349036,4987.748667034602,1328.8982185828925,4149.451674799661,1178.8292612161872,6255.093524942501
218,69075.01424809055,6020.33967531809,3494.4423289719653,7832.385649923475,6735.621315528999,234.31570076462992
219,49289.145589814776,6884.12244528128,20741.831128528665,106.8647972904313,10364.687515334512,3593.810073007723
220,25434.759674868706,8134.420859937148,18907.764608218844,5416.874955488038,790.3715384960236,970.000142915901
221,2780.757082564651,722.5021958988709,23621.0623472236,4243.773287755792,6249.548196260615,1774.3504296430199
222,58664.6907750683,2985.766932661735,19326.401486018724,3936.1045338304025,5993.339630305551,5592.563855661012
223,35172.811618816515,2565.8378709234175,11866.980455892457,8191.220326798712,7963.890576083325,6604.256858782392
224,28661.83038252248,13203.531607528283,8978.153957390377,6547.6330156346185,9292.228940030067,929.2739555381031
225,37068.83648237966,11879.07812388751,26683.232105837684,7522.976696082637,166.79884591844663,4219.688842476701
226,49891.83859047989,17575.59387251566,686.2982630394777,517.4325919594224,8800.312977671489,4563.405202707545
227,93661.69351724528,5836.909829120789,19227.71980040133,9544.69744269096,2242.256789317538,2758.628233333435
228,45681.7812207864,11053.57027617568,24117.187133313695,6700.065688003601,7666.496743663073,1714.5581038713926
229,18542.3931460222,338.9933118240074,21116.269714011065,2545.563092422476,5279.332898329725,3425.836387944048
230,84868.26422035546,2578.046107679375,3512.5305974490375,544.6107863894123,13897.27646422728,3543.573752521615
231,-7568.562949068502,9400.69299590241,24754.193093355014,6529.523606479709,14397.694722727316,6777.960402358819
232,36891.112551303995,13104.014954219241,7689.96471161691,4777.35025864703,8105.819884275266,6692.910347564292
233,72055.79810302047,642.2373077065124,19471.602317015066,902.7695693328652,10224.77655229081,7117.850398901975
234,85946.24426717417,5236.601216605394,13207.89745919156,8543.832992184562,6854.748039467628,276.14306194525363
235,88589.60173050642,3287.3154644557935,28286.996214839724,3556.176279414599,9133.782534507174,7253.677153535541
236,-9996.554477526464,10580.271536326301,20601.225112091288,1099.7363159923134,7301.37237726539,2907.4287379300763
237,72027.42403973297,19257.908066672968,16587.37312935913,635.3792647945755,290.8238280129594,3534.4941097917886
238,10326.86391109111,17479.23985719352,8756.934811298492,1240.5115570398928,5739.973042088044,1923.1889198811932
239,75559.10800531408,16812.548154570606,12818.40794069278,4956.870310411974,9336.173455390182,3269.538268610467
240,67573.97303238211,14170.412246872665,21781.01807488304,2072.350811863116,1028.8925493986335,4979.658363913512
241,27677.671829559295,6472.486842152938,24456.481673409497,5351.959673004728,3638.4047362298434,106.55833842361595
242,78164.53088101045,11801.429402557176,19119.20945344026,982.6190381095356,13479.913814085765,2830.9434549082607
243,80785.41112215366,8465.26295808109,10991.064101138545,7216.44615638455,3282.135405412013,1105.4862828949715
244,26971.169215875947,15050.531537791581,24899.893757970458,2772.262278250195,360.67467106679743,1206.749018535234
245,89124.78182917842,8227.787374980877,9957.503240569838,6689.98110323582,5717.304242927515,3480.6782036044474
246,50470.31261003574,10969.803025370766,23333.723673023876,5146.148174875851,14243.770375447251,7361.66828124777
247,43907.05406997891,5960.2473289253585,18525.652268386704,717.7466865535631,7149.308508513855,1799.7268336585917
248,97585.60707951616,3054.0308493743205,26673.945599483777,4408.255133178506,13942.508312784546,943.6004378293266
249,20561.910761046212,16649.98839627324,28689.88628503987,9963.078840922466,4537.5034688679725,4740.583610654136
250,47811.244437391906,7516.556317520384,19722.541845328986,2073.461099997548,1346.9589294095463,4796.6250839629865
251,29203.297695772642,13139.489968484539,20920.86511824832,7206.062528432872,10157.925308530786,2787.372934994872
252,-9545.180240214087,19535.25169405997,26427.599567203477,9531.660574995574,11482.115526689478,6996.497595431281
253,74708.4111245666,15101.931423206868,1050.5404340212588,5461.377591422697,12089.999034604773,3343.322376382978
254,90921.33870220513,19748.93329615956,29382.63078071199,3235.6885358803256,2028.3742028022461,2701.889498757392
255,-6935.4506599305005,7301.818028570346,4827.991218918813,4454.671339774317,14911.653096706676,776.8453040806147
256,79131.19129838698,1239.9675720557357,15726.915276433414,1661.6333281619643,10001.937719174568,6884.967083677239
257,57338.42667132066,7447.5508208679075,29742.574611018452,6552.762187013318,1774.2493497062605,831.7619338685995
258,17118.849627148385,865.6902792973775,18887.624131709013,5085.316784636011,5281.95559740638,5847.215714584458
259,10243.487151619735,12813.395838377246,8455.172819607886,8891.785833153961,7993.084763583498,6995.459354844409
260,94200.7251163332,1371.9830335030415,11233.586616865656,2877.4835623985664,11909.542574871513,1700.2303786245002
261,25925.887671578763,4630.2593440600085,18462.558338281644,9150.517446450163,8988.721701329905,1098.6366478980685
262,-9182.988575923617,7516.011955705258,28166.033987327875,2846.1910448546855,10564.247314641885,206.493419225632
263,26057.420899688208,15905.487051088703,10863.973444067653,9608.690852979373,4837.318026190138,5568.5151029593
264,5271.962944631496,18381.600658479052,22024.805230466667,6939.170543485087,1103.1427613887008,2866.602729462277
265,55401.467399231755,16761.59465470208,23072.15289075229,5919.326423945891,5092.4247593689215,1731.4064776356934
266,89068.6900776158,6693.392192019638,24471.03889470028,4841.519067278259,6818.526768288381,6046.548871864483
267,26801.878692692975,7664.445378298375,5431.835539741703,5366.47042027088,14312.034737582502,1810.7776213945285
268,44766.3600669954,2018.6651007832545,28123.24926372152,1015.5127694060984,13567.676515020734,4295.4704385898785
269,27686.676168638376,7236.900560478121,13783.212191957222,4827.703589624298,7389.10303527203,3321.93177743677
270,95790.6930075721,5022.650385339451,12719.733619827897,9228.74960153107,4582.999136316282,4317.166806130474
271,70667.84487301123,15036.963766302319,4567.828432477797,7793.904378243529,5501.0003675684675,866.7642541211604
272,39614.409347731256,19103.758169426103,3326.727812857785,4326.77379219988,6187.980890796606,6432.850657536004
273,92432.19048961528,6011.231173210578,16566.366692144176,8276.112813791287,12571.556113893095,15.983333563864832
