EmployeeID,BasicSalary,Bonus,HRA,TA,TDS,PPF
34,57136.016990126736,16768.309153603954,21362.720284175266,3801.6689444049935,6831.976275977941,1818.6371916390183
35,44805.114754176575,16580.650096137484,13213.472835352339,5001.955267422256,3925.5615108831776,3039.680071948622
36,69228.24451874546,15613.703173170157,19421.93974715741,5448.969015629178,1535.7444608319,5299.909515867044
37,32426.75344630314,13038.932423308133,15058.687718283618,3407.95211543655,14264.132850851665,1945.9323696564113
38,63528.53334014394,7393.324144341032,24641.579410933802,8767.850675577649,14877.930588276617,954.073856205417
39,93567.4647662758,8804.848961160213,12695.559390078792,5260.538874119033,1841.240617763924,1071.0246109538941
40,93546.60640620255,2564.71036143044,12662.025803512028,9314.631898655125,14525.356515234977,5044.742910414061
41,15826.04335267115,3683.787580385791,24413.562226317623,7583.042739795504,9903.444152852306,2281.623521390691
42,17942.957121198262,16288.711712836546,15801.36393201765,5988.4938196064995,3217.481530348474,4352.464742835154
43,38590.494425441124,16107.867888786694,387.95030687040935,2844.7009293757365,10501.632797508979,4888.309643746987
44,15638.36088103252,15657.522360106244,26092.486856253196,4187.636069684825,7562.481132498757,3648.1673631701233
45,15032.300676931238,12718.999023919307,11586.461041611994,8853.975397109096,13764.253510522507,5076.234298076567
46,3478.7029856397803,2298.7910807719513,20941.366012659484,6673.131847684738,2628.712855148079,3507.4439140279255
47,28249.668651287313,15558.082006381639,8060.996352876472,5663.484949023642,26.467631654524816,546.1435808053405
48,43286.96613883185,8865.926132096587,17683.201333150326,9198.220466885425,13475.049109602247,6955.920822191725
49,-4791.266632419043,16602.703356578422,1132.6022804025226,466.1090099687215,10734.81926294495,4042.148095282041
50,64351.26531624829,8538.394212032692,14586.55621935552,3105.199317722653,2273.3867585546086,7503.1735136938105
51,34054.705457573735,12711.17671820747,11533.321285704273,9534.648258669646,1611.2529634813861,3476.636180497575
52,62250.71643472732,12253.481166331661,5293.149583917037,1267.1196668350892,11258.428988121863,1717.1040645286482
53,16761.41026190537,19686.989952316282,21738.908009196202,2846.555914970459,5261.035840236492,2830.7508572453044
54,61332.28737284808,13370.83890210624,15087.276314974388,4165.547077680279,378.29807429611395,1078.7356882894833
55,43392.081011503884,110.64653389782686,19395.216639049082,4131.771564561908,4596.654978750695,7277.520065865754
56,92195.55987041116,9123.803413071571,26082.194249483036,1284.5413845563014,7406.457285340727,4836.503366704939
57,55080.16879476712,8344.970461688685,22932.842172706303,7141.588511078173,10077.878696203665,3420.2252214318573
58,82098.95327925496,638.6470846562542,25941.774798809885,6619.207130849195,13606.120947555515,7321.5925674199
59,65731.62312798093,15315.496056871667,29201.92590766299,2800.053662290084,8086.2151473558815,7907.904989245026
60,62555.28958656239,3056.3005761663685,9142.333492541791,9497.293455831461,14909.523639295172,6731.603204168817
61,57371.850868271606,581.7076474998851,13963.314230466665,9286.898836853494,1367.8771492189828,6737.1363553011615
62,37750.90816937827,7970.066791255317,19452.82906578422,1888.2847090866085,1019.9749445559314,2739.0330299185307
63,98964.21979296986,9403.86397084871,21889.681421011304,3137.08921401085,14931.066973099842,1772.5539083357953
64,81408.25169013756,10214.713950207703,5929.803744855704,9702.047839810253,8310.802244978871,3191.5021146715735
65,29037.46562916205,10885.636408118964,28628.367893787046,4654.378347200284,10660.728850457048,550.1812001574046
66,22361.11211613967,11978.26790703482,26602.838582975877,2445.3326300181398,576.6366647797877,1285.5467632504344
67,-3587.587367170917,16098.549565261777,16899.3067380774,2612.5454058350374,6187.405601525712,3699.4778545794525
68,81293.0052723651,11817.792460071203,16320.448391296251,6722.029469347874,1488.4879444123978,2975.245676351418
69,90995.1088239811,7169.916001640686,6537.017561550783,9865.967486351392,4528.750872072308,5106.924792148946
70,53567.86142989276,11291.539587610336,8554.662604470466,8757.6664076762,11580.657154570648,2534.835276830214
71,92075.46138722336,19467.511425257697,11414.00638029527,9838.097833017315,1507.3244175539064,7544.429411261422
72,99645.10540576398,18110.94242212911,22336.237572256785,4787.44036829401,3361.3270565889025,5346.614427763731
73,19359.197733948637,4001.45695720892,7581.33606964991,3611.5773024883624,13888.051927504113,5774.662938700393
74,85877.7135362488,19402.828064360514,17852.076622012162,1100.237820107962,6231.522190066651,802.4165635170375
75,-1197.8808259790203,3184.905915303913,2749.4215158074053,6167.084832958527,9482.993802890916,2237.872616161183
76,62747.50989298905,19566.81399024109,29168.01398527678,1952.5190138240778,8370.144701013754,5615.29309624184
77,72804.55856802897,954.5611650687391,4154.332900704431,392.69892858035837,9485.22364776981,2138.831874311348
78,8886.797372304321,4976.737558524364,27994.77119786641,767.7996526750964,12839.132746901063,5661.415621279631
79,7667.922469524234,16104.47834960361,15629.900502894603,768.4357902872274,13255.277857660329,5893.13848438508
80,-7454.8489659879515,3237.9251585416437,7033.838712417032,6825.411884279596,6797.071630059403,5851.437444694056
81,86369.57788220099,4542.245419841167,20774.977900507092,3712.6124610851684,2413.143115306773,781.1198489460658
82,68922.56493518902,13171.609771834459,3583.315954095175,4582.62623233643,1660.5421755771777,7575.733906849208
83,95875.83133998391,3029.4795184579402,17033.51854408389,4534.24624931236,2866.4445130671306,3386.386819597586
84,27421.78107734047,1222.549851271062,14392.30853856929,7493.672028547079,2060.392476370253,5888.309562484689
85,74250.12814956861,11781.67699617665,13229.74052638818,9757.466339609646,7464.4116284878255,580.2462576498986
86,77782.90451259933,4690.985965206495,1179.7706982943103,8000.649128460611,12799.091731983366,1658.6327798454033
87,8252.981349391062,19508.752240664737,18341.157236757066,6875.344555377911,8469.712036112367,7692.118958108645
88,29102.210288544396,1634.2407957205273,27122.19223541611,3565.1917867170723,11095.01075131312,7324.090367762081
89,63411.138248225354,11046.213936899794,26321.91329032732,6114.8181606350245,14473.781466820585,3296.8549372868024
90,15604.43256576504,8023.71538295219,2022.7987110159895,6625.591871187937,6107.881665481318,2980.580934168285
91,87693.23293733281,1931.644292608461,10343.276326519466,7297.92107026157,11177.740485753455,3220.6266516926066
92,1966.4060813448832,16317.732037767773,28456.52642735794,7992.912497350881,2324.0024321731917,3271.9473605101985
93,66894.14194421376,12352.549396990744,10092.70945667671,5743.361248152447,14201.024362995657,6604.184664328633
94,78110.86038547047,6661.766112463941,1334.711435539373,3331.090723867146,1415.0053935560125,5145.970114119299
95,54338.53994256305,14325.152878250623,21319.5688016433,974.6001925639769,3545.3634606536234,7025.57439143387
96,8186.75840181877,2073.825590419105,1456.1837504618957,8841.402581454297,7934.768803149304,1522.475755286429
97,19077.545834299446,16524.382756115134,1089.8416649364428,171.52754671262204,12234.567993220371,6380.608258277132
98,89392.21325957339,16292.531196145514,18503.489210839467,4279.038971579638,9351.683192530814,2276.0125572409092
99,1568.3838571122305,8200.045244235786,4249.541012269083,3537.8547516200256,9262.414793476742,3855.4549356391067
100,90466.93080955042,11870.171779080485,8268.16045062855,8331.41836636968,4443.043575183021,2170.063072994789
101,21991.38999671914,12305.557290906036,28750.002689129116,9493.2532676379,10341.937865626258,2808.9515426833136
102,-8848.34114432609,6797.381492214984,11188.91427399204,9818.482309482633,5166.475102616694,4960.792533072347
103,54494.21397503701,7901.079964000785,13061.232074412374,7639.989630681091,1769.6642233602256,5606.122441889015
104,78809.68276407493,6086.429172091594,20631.373250445202,6395.591322264948,7913.810629586529,601.8541439567109
105,-6259.542977338482,19084.60907217373,14674.621091889265,4010.380921575056,2675.0167798624066,1412.8076626136333
106,31890.840719920103,9597.514481250098,3880.720560464738,4519.105191392099,6509.8958435858785,5465.19152985291
107,32815.72446056117,9056.27438551788,8906.174711456777,6756.555838653004,10395.338104204764,3247.548548375141
108,98767.78844217265,764.3851042940742,23201.51816374926,1979.6952611953168,8938.417206219161,506.0648106745838
109,92945.89437054985,3477.5011154240797,132.85683627415779,3011.142745835086,3574.9778263592443,4327.465077600114
110,49550.73821749829,8589.02123459784,19711.18917607867,773.7123030420878,6053.077972136918,1805.4064173629047
111,98996.6372341537,17540.837765921096,29650.34392901744,478.1679109919701,6504.417743393778,1248.246612113161
112,51735.625726259794,11319.524951072286,8522.622130415331,4385.633935710664,2182.19179752307,7716.697506870693
113,58641.04767867198,2463.9849101275213,5577.768307200189,7846.131786052371,2429.708019918025,5751.853797861151
114,11520.033732123473,4581.810151463348,4201.501266238421,289.06052605723545,5187.236186037848,3091.3288828985424
115,-447.6206871750219,14678.251372687988,6847.298483156553,7849.061834443173,13972.772141724703,3744.901376356877
116,90166.49080069952,14465.41102098471,1140.0294377129483,4359.076795332911,5382.54325180212,2363.644775198229
117,-5990.3607408990765,924.1968868688888,26729.55509411605,4983.430062617007,10382.815012961393,1009.187991644918
118,66988.66723276854,2401.481085091868,6516.2512067083935,9550.528928910826,4394.888795759979,2864.4675598737763
119,2415.5303635589116,2340.54665526072,17076.01384941526,4043.7791423337976,10615.821070431835,6235.395620811545
120,32155.886346339532,8046.8596873588185,6282.469523832298,6048.795723319211,138.03021995761944,4426.022032583586
121,75669.66498526973,5904.567429782088,21195.190166918346,9108.791390876086,13090.88589869951,7630.80757402645
122,87365.22098469958,10057.904915612413,2205.0333203044725,3766.0944353916457,6804.615932161661,5056.697577373382
123,42396.42972701141,4022.9291657078716,388.4358353343997,2579.3793829030433,2940.9454311408463,6478.250924569411
124,71992.45001950441,13502.466649464968,1410.4656587588204,1744.3613512035317,6237.457955429619,5444.330141062619
125,23335.53847316459,12438.438481506424,19921.384608481847,3453.2514082166686,11384.126796902749,4382.76236537108
126,94057.19897869824,10162.348683570712,25910.749274618203,6186.615249797173,13991.286785756594,283.22801243401494
127,96997.10652323425,14215.08435284967,17278.86816725021,9081.101023390644,2377.3061035774017,2869.2222604991002
128,22039.348226395003,23.314423974496457,6279.513778487535,530.3601058334906,13091.971950581123,6893.82421296848
129,70265.65625067295,6059.830128507489,19503.76824483362,3082.875505670355,1795.2577427203603,1361.68750733985
130,74088.18134873193,17699.560756329112,20424.63563999725,3683.693607410794,7592.318080422559,6194.396787914472
131,93231.11608181147,11123.361711010959,18808.349221874676,6357.53954621484,6221.055697300323,3956.5402588692837
132,-23.2101475001582,3586.0402253159095,5925.232812398566,4062.0890143707556,9494.777421289145,7845.233503410798
133,31669.044714438955,9735.450204991073,23836.805764397188,5378.079616411927,10162.496990682443,7414.613362882085
134,94750.34095950016,10767.372024221224,26421.937060918222,2312.311040753532,1964.9820565590753,2156.920639531708
135,42315.29367425026,17394.879437754273,18087.39037336659,3344.2061707629646,5300.799570340142,3903.319236330986
136,85207.75274942101,1272.8512675957538,13696.307782459216,8448.832454623735,7755.523982927224,5350.641936768446
137,55913.2778271635,15705.209313353304,1681.855995188396,6991.815555690222,4844.109373177759,3262.912812154129
138,91273.2309845366,870.7693934788074,27591.09280387065,2899.5918286033893,11108.921250894542,3768.797157749492
139,80295.35725880055,2426.0656811346594,12636.28351936396,561.9960379158084,9070.56113639139,2077.8714289142126
140,22696.62112765932,1441.1608885829396,9935.501934366628,4572.623547463184,3078.6078343634745,3250.362059224219
141,87650.36153368313,10496.500189814271,28929.167354332414,4193.385139129773,13967.88622408826,3040.383683244091
142,41265.15321353244,5389.830262654365,12163.419554368456,6376.087909262436,4227.9852237803,1438.434012604012
143,-4157.624609236361,14313.071336155219,4752.72269216694,6979.527195789158,10391.530554721983,7175.77539657279
144,84083.33542126662,16510.919579507798,25436.46210089979,9635.608941893051,8527.189147722162,7014.503938797391
145,58113.191759595255,14478.527174830033,4784.7135260428695,2310.806801966565,8365.850560910774,7691.721306296216
146,16164.590892361877,4751.232526216107,21850.4763599074,742.6805767891653,2997.6968548445416,7260.302228547349
147,25855.654864961383,794.0322994894889,23866.29475453396,7486.288566263407,2178.260439496729,7511.056543365841
148,83772.67885571002,4281.693126356905,15285.495638515431,1290.8982178829099,4823.801800755284,1253.120089261241
149,52165.577467119154,19393.27751798855,25440.99872010233,2494.2259402075715,9480.169204186068,2324.9788239419227
150,99291.63406908345,14660.459614894557,16507.48910562642,4313.354201593511,2942.396713500684,5682.251932434577
151,72559.79578852796,16978.778875193,29991.48329425985,8820.94456651959,8408.83335289902,1998.2424899165635
152,65525.42242142305,17751.35597473179,19365.52657103343,9790.204346817147,6024.454956696381,774.4459914998849
153,79404.60255849407,1459.5968949786363,11886.624722365728,8403.7945999654,2895.3333903977764,5874.505395319915
154,-2141.7802284954714,13979.005875475126,8756.388504576142,3500.3040165927114,14228.03518074766,5028.587823024218
155,27663.003247171568,15527.831688832477,25352.52121717502,4161.67647610981,11694.802919200289,6975.128756498487
156,88123.75783343795,1782.1867807693725,17609.47230665094,5109.734666418068,10539.236119222433,7371.147684587069
157,-8191.418478512118,12135.49010648017,27610.488593648348,9888.947668708073,10987.05021167468,6415.918944852028
158,2266.2146439577264,1041.4372973304742,15218.916360530566,8086.105488353936,13609.751496508408,5158.98988505052
159,65662.27868426399,10621.869930952638,15918.987618985839,4364.389966035208,69.81327459704923,2930.5246101082157
160,74776.39900890744,19444.971073696677,17412.549093597743,2020.0681698177768,13616.336480067755,4574.912331148589
161,59011.35788535187,8279.154345225723,1905.9843697259216,6063.557075112724,1438.1331335857972,3669.5336500668027
162,27514.75583222347,3949.1389549047985,16915.306303865018,3819.908968395934,3528.2635550374735,512.821440278171
163,51368.86418581874,2877.3799725547365,27945.143428689185,4382.46892932416,4980.50360673057,2622.102999459031
164,40052.05985828466,18216.523213331966,3584.965440421779,3949.058791589375,14325.735350898765,4210.186472215728
165,70508.33699761613,1139.9464369096822,17338.17118078119,6275.680522946567,6932.536286503658,6169.824633915641
166,63065.12680837752,9583.496899670483,11112.166461364957,9952.241189638795,6263.608568419356,2187.728854109767
167,86694.42170142084,8268.844018707394,14986.382738725588,6019.491631556224,747.5565402447187,7212.546270785042
168,45699.853063966235,3396.4555861930967,717.3012221166708,2161.832703001315,6362.729899556805,1031.5316720968797
169,43671.5399800483,9978.98037020672,3133.3172322824075,6610.226933254093,8964.369333622411,303.3918523027053
170,44521.52872813423,5597.679751748783,24786.966318597566,4793.006062502722,9201.88839596645,4116.361203300365
171,6749.921589463564,1099.1439517507406,21872.806608094546,1445.9037908254734,14669.22502675485,5593.180544702184
172,5350.306366095945,3735.0994846918416,18397.053271211524,8998.349968626178,1908.241135506915,7590.572674770094
173,87275.73599030712,19952.174354839568,5479.370703132077,1260.9066388281776,1131.1996130291495,1689.2861267640596
174,71146.63967593024,7321.089732467252,12581.952675736928,714.4354800959208,14329.621005860192,6352.6304291072165
175,5535.155174555588,5387.447291108349,6593.044356864281,4026.8020295990314,4414.330468123962,2872.598839958742
176,43909.84315394878,4020.6449492113493,24450.787806199583,8737.171855379924,3007.749932473659,360.51135919723265
177,-1601.4693200547554,18840.998498625067,2468.167342125045,6761.1705454078865,8639.31890543797,1759.6736628510862
178,-3628.1672568218573,11064.083108872592,26445.81710533028,6635.746546311825,1156.5231832768957,2016.0980519122988
179,87590.59020875953,19811.413375166117,24058.934886077448,7183.159648137841,2402.387850935677,1391.812020158186
180,82526.38342519126,18843.060874942483,24794.71901302286,6842.277419690122,10940.971061299228,6921.915481255286
181,89195.77649215159,11423.534048311696,7752.590504160428,9181.299725449197,14497.969063503555,4150.843408988585
182,17890.66966266265,17340.815779439916,18665.255612229514,2225.1636325569657,5150.636232764988,2288.7956055147188
183,78331.48336832438,19918.261525723483,29913.40477664784,7578.356012377228,3258.701684128997,1437.9476535741694
184,97415.28804755014,13100.712686952349,29757.55176166065,7232.523590538887,6288.038232690868,7993.3255696344895
185,-4066.872122325867,16720.192939093016,22270.03708048065,9141.852620730999,7898.564314078214,855.0235258924781
186,79121.02929510921,19636.359244464355,10819.793193158119,6224.679642426002,10891.569463465448,805.9534726285991
187,54275.544834643595,2897.728085710165,25095.0124524763,6095.428985950964,1514.6903954170605,6132.62459225392
188,-4355.349958956484,15506.600586463152,11667.450777852499,7901.425043938491,5370.21489330946,7461.653717112377
189,38726.01836906006,11721.101929456023,8171.842292763712,2953.592803963526,5688.347153285615,5329.350811061942
190,27100.509982817945,17652.263257152495,25169.77198274615,9383.35881076049,9366.785090928008,2386.0141918183795
191,99674.73430217545,6371.8746827960285,4113.693093376181,6596.77182464071,3482.366336366478,262.785834972231
192,32748.963072535225,17928.551573455617,27079.55469472231,3065.6308425974375,9277.704323765225,7572.990478787649
193,53144.734195253404,372.3121959375386,23579.502482810276,250.34850325668546,13051.12093023725,673.4603241565029
194,76800.05432237517,16367.883467608184,12253.115569106483,6588.804033856448,12873.095102721612,5660.297909234607
195,26891.751228279703,14205.63251901694,1117.2427165351173,6998.778079537835,13566.31888621691,2219.552439163517
196,51909.434772456596,19324.67313551457,9392.72507309947,461.3653467102341,13355.100552857162,1245.8495210243293
197,94102.34228256642,1395.8949587562631,2652.315941598511,7738.18552861321,14123.247444692219,7122.428764433214
198,29288.77984118102,7608.085374334763,10461.210526095201,4830.833160252391,1306.7766177775331,2593.6716148138908
199,58836.61928261492,15474.919707544454,16230.054395055917,8991.287542401955,1422.2210695324616,2289.8901881167762
200,47422.91856410153,950.8306640375275,26632.47628111442,6808.948108648694,1874.166568714365,988.8253861558169
201,71766.55538897173,7038.145194427539,20035.490421455655,8520.518474235247,9599.827153783019,1575.5968172730466
202,37107.09289297505,14049.45878143206,9225.03925678061,4437.275249990257,3706.9823528107563,988.8512512459622
203,59.153858979723736,17719.630952933356,3256.437755946646,3785.850025566676,10965.63113001053,351.87161193374374
204,46688.02998073534,18136.998403304926,27392.01040199078,941.1029060973585,10035.218765575923,2309.4024880264906
205,-2301.525353906697,14512.568126358887,27733.909513294177,8619.92141674314,4847.824116036877,7201.638657706012
206,18987.62155512476,7080.6993626644935,20445.739691104514,7328.5831016653865,4991.564198394467,7943.87777170845
207,-4446.915211588972,11229.984187000566,14162.777389347906,1672.4289313300421,10807.78910826618,2312.075919090483
208,32390.40456651862,7243.435049330485,21466.83075057092,8888.363284096338,13144.164934304179,6580.491075864083
209,18865.629348990453,9039.933026312021,21539.630979734164,7307.950713986872,8922.835220787045,446.7707490102697
210,72331.53828869169,19527.026738213488,29986.425523906528,3642.790937662328,3815.333253855016,5994.024186898812
211,17460.583578457543,634.4433736224686,26851.938687685855,963.5538268495347,6419.9414718225125,2072.8452145207557
212,83281.62541019091,15498.51621811724,591.6506720558634,3975.958044756902,11754.346187320325,5280.479541259513
213,51189.96637231941,11822.231997869812,17919.970789519462,8084.399177972236,3609.948840230315,6896.138279008095
214,9748.215761973082,10377.239262997131,16396.86124050361,4295.9280837713195,11769.62005412068,6347.484316712661
215,69993.94492196519,3917.4193135265177,10323.43356136321,6465.85477778879,10436.91761562048,3915.822099691157
216,38176.59475211334,10249.192471399552,27612.853659772154,2199.6523973344497,1983.9589900725591,3578.006318316269
217,42888.36936993415,17936.659349851205,21145.88885218718,4925.372297204843,7055.108796687017,4554.9480790562
218,-9164.78124431671,9577.319412547822,22573.175673044232,7195.695806449993,9020.119398346294,6622.8753292009
219,73638.95734365367,12682.971364501578,11149.437065949283,3221.481933687874,9713.222243213451,6506.092133536632
220,28536.86201249926,5282.3167152749775,14594.358911816531,2089.2257253679168,3301.9346499290064,2285.2997048289108
221,-9594.645273170629,1155.4593398001932,2436.8520942195582,4839.148970383925,12393.581850045912,2351.381479231021
222,29600.814749849866,10769.304163681853,15371.305695176598,3929.2055437207796,1507.6252710163856,2377.608841347694
223,14102.268575667902,7426.388012151346,15316.565126972047,5248.864544001947,6499.122966325459,5828.153398267009
224,34443.075508787464,18293.141139271796,8936.065381771312,3179.061637904865,9220.441582965892,7634.443493110898
225,86464.95776145469,7582.6224764312865,16236.60513271655,1342.7957458541428,1497.5403817884996,618.9665495778813
226,3938.547717057232,13082.943236929954,7596.169057296681,4722.877154727924,9467.371644130677,2344.3565816685564
227,45767.673620036876,3541.1769410733827,23138.48489393661,4085.2352209575624,4530.172728720065,3708.8210949727268
228,70755.49263982615,17857.84991327098,10394.227024860349,4811.165536064308,9599.445985912616,5376.090226449798
229,21809.803042963802,2370.444128432847,24683.626492747448,1665.5778682022215,9096.595806994937,6947.810984495275
230,86956.48885737365,3196.045790396709,29545.492235946564,3900.590998277773,6168.686438472044,6092.834321236131
231,44183.71750162795,4158.744513893195,755.5279918706182,742.7539123864568,12773.332020109947,2659.262719288688
232,24183.030304229003,4994.530309614466,1751.7557580109699,8458.799650052295,1367.649382895806,5151.285384753208
233,33525.394676491305,6027.766133901567,12088.280274666267,4343.645144511584,9906.763773437726,7008.60680301589
234,87098.62083900922,9827.177440092097,15018.49581601276,6962.150541603223,7803.283284338913,870.7077408696975
235,46008.59477619807,3047.068658729344,17164.854551193228,4895.627448610214,7647.546242864538,1079.0464789236491
236,-6715.64963178817,486.8963638348478,21076.216733919857,5497.298331435763,12814.931621884929,2672.1686383648935
237,74194.74770002965,9929.843635320547,11432.749952130736,6593.825200732774,1789.3280553016466,6533.550656973466
238,50545.347761363075,13188.781863982224,15369.736759929647,5269.249305981001,12915.358256869382,1296.1775866808064
239,99146.84049062044,14658.55556093671,19804.01032389487,8090.854586063851,1617.3339400585558,3324.80752185773
240,73779.34053903981,6493.731902909465,8000.698983144546,4090.337625637842,13412.332406748048,3676.4187087889663
241,93459.48343726054,8486.780924417772,7422.505712807662,2870.4899390755522,7717.087494773732,6404.40821687996
242,25148.674171656603,19795.016407857383,16340.379940372453,6039.812396379789,6129.160675591785,1694.7763578429092
243,-8531.221599885163,15494.216995768813,29787.79645919001,250.98076920202718,8281.488350153188,2231.1287985338195
244,79846.22246486205,14427.627059210241,5404.284675021,8883.657497743841,8032.3311452209755,7939.3380511287
245,43422.30559777998,19405.299724964723,10332.26069440221,1736.0665900856554,10862.830215299424,1500.4115451661696
246,49843.008969893606,18444.2410963192,19752.07740821786,5421.3350009824635,13235.975175326254,253.45222603227046
247,82106.39837171439,1083.150269258366,7188.033265696102,7103.847822511404,12862.012294645448,2220.3282078693496
248,99952.27372131402,5940.61406936943,27646.71480537811,4129.580497598268,7039.0107623553995,7695.749628849587
249,56733.779734093856,12006.827662766582,13651.398945582092,410.2883829472903,12584.805683279568,4953.891488193085
250,-4221.360695184113,16046.505329232708,16743.911216547018,4090.0262397185793,14147.466142266963,7809.840371239852
251,74451.25377044993,7454.3971330677805,12539.367602384236,3277.9519542121902,10987.907245326065,319.18949540558384
252,58147.19267800434,3964.6070068471363,26062.43183921151,9591.199291260456,1970.2046042845761,5764.420717081674
253,53351.790530695864,10687.168838261503,28289.767636864697,2918.9331981209034,2680.111032011746,1487.7986077416497
254,51638.0053286516,11790.599425960298,16111.989672231031,2614.7792447630504,11320.78963066016,3075.528244288468
255,27323.455165817875,17547.84241903965,24157.699231234372,5002.585950319572,11578.151703641572,3656.095152054688
256,81556.63625442429,11885.368330274752,27862.330674463574,6223.793409839613,11972.943267776209,6615.777589161284
257,75543.08683900787,1360.1441672698988,4348.7445453414475,9224.557710826526,11263.256845866243,5270.2476041046
258,-9677.370521036555,16579.4421916283,9302.965683934408,5782.744156375551,5832.5525686081655,4944.64649811109
259,25845.391210231224,11529.602290049545,7291.654480731816,3273.009585566199,3514.3460231012164,490.54880172522263
260,-8683.557133270759,17049.200724510698,18472.894238835503,5436.203044705826,1248.5910321738963,4918.275787522044
261,17621.88486825607,3521.206166787143,340.2799920886368,1.5735144028916626,10949.343348157832,4997.529890442452
262,82326.60102623118,9657.995070615543,5511.984213998896,2932.3408290989705,3572.2968636900264,4966.429353774107
263,86466.06852418197,18596.871471409,25217.721163841343,7135.436979576638,4155.011729199462,999.6789652504879
264,-4771.113476856791,5953.878935663739,25899.102878962574,1544.0041381394053,11681.455809091303,2189.1136498094406
265,35009.40001805426,16083.168565501604,15158.715736829836,8613.449524465963,5035.178237880188,4955.628401337756
266,89648.72996478033,2502.7204068992305,27757.715426114235,8571.343906170358,14949.87284075124,5368.784123421371
267,68870.43154691695,3577.475396490748,14227.391710920525,4970.978588526177,5039.904667776383,6090.520624135483
268,33570.21568555917,19086.189343100606,22697.086049492984,3037.335859306026,8651.03854062668,1769.079063575882
269,3592.0596592704205,1012.3967018787461,5107.764998018073,45.81639997372044,13001.989176154317,5530.895505004734
270,88649.48657873984,15036.596669325985,22402.54659719921,208.91528365829748,11433.400677164975,6548.455281664931
271,43108.80662724026,12578.608020891174,28866.420357271967,2265.162139600637,1629.6594954066422,3035.2308684971804
272,44896.01395171964,2131.2036522715625,12497.8359688201,4249.489571630175,8827.100263563321,4009.7133033226023
273,45896.58451498459,4031.3142712609597,23241.573364356547,7331.44970368089,6750.645811653392,4447.128279796728
