EmployeeID,BasicSalary,Bonus,HRA,TA,TDS,PPF
39,73006.55047625671,8652.015008584049,25937.83103997561,2156.7134849631075,3245.952084497998,5001.264134931437
40,97926.76026819111,7512.190464416555,29107.639154658165,1161.5081015557782,9248.08454702144,3897.2213705053573
41,8340.576345659152,9210.322722656998,19085.03548678163,1208.9378106299798,12854.451549768592,7437.602269897265
42,72950.59159151337,10984.83927900537,16391.625516504584,9098.746935829817,5148.796260792261,5593.6260472684835
43,82485.83190060522,18752.887293021166,27098.743568990965,9822.541661034815,690.9908197365861,4234.621393071396
44,61201.82049124023,9983.011450409194,932.8215340464419,9986.939232559187,14139.121167391442,6009.081723817101
45,54314.93067502046,16921.888298318383,26322.970751000266,2647.959452605886,11794.072923630461,2115.908169414859
46,15716.204598534132,12725.267907364474,28104.462863329325,427.04677701067226,7299.098114766142,2573.3318724040837
47,13640.76467881061,19378.53504549562,13620.018050174716,9783.018477856447,1941.9699426219595,2552.6369157390914
48,58454.97192354016,9123.387229741902,25541.407067110118,1622.25640856536,14091.39199799158,1018.9057727419674
49,31990.665366782545,1391.9369594601428,21083.660827553114,1667.6978575452251,1168.2452111755592,1084.756309885952
50,-8728.92738493656,18601.16049521746,11862.426730339168,3250.3568615535737,11380.002831191745,6247.337488063329
51,70362.81467329922,17027.050304745066,1035.3669750184158,4871.147134097196,11628.325982971674,1586.450890006682
52,86714.99553239858,16720.640436516114,12354.140795356954,2560.981839823103,4030.5550019891375,929.7887064341568
53,48616.418246894464,14065.881174594348,1017.458655670771,4582.807290463753,14423.287297811434,7265.595598551808
54,82244.47715543822,479.2135104066819,13393.769030733665,4034.0929957159133,8093.128918656536,1633.445215656457
55,81062.6948385079,9837.212748145173,15589.478991021622,3748.252178068894,5987.934168398337,791.5186103524796
56,12410.409520258407,1186.579760639035,3666.086188174517,6940.310132927341,9760.324965432721,813.3685609159019
57,27084.72486584365,14925.32937463799,7637.564017727737,8964.154425009889,11456.549676208997,2182.150752517977
58,69751.24442047259,15145.578584766734,16247.46313492517,4324.706248614003,12347.531529211872,1831.9573745516432
59,-7932.077010540976,11906.44264491559,22741.114311825168,5998.129819267782,13370.978490236097,2824.4423907321857
60,-4442.7263968904,19935.322028312414,21987.08579971776,6162.069739359058,8090.102875004936,1691.0710945760964
61,80436.03702909594,1155.4931994637152,10784.519399596267,8954.852553037344,8679.04943562234,4226.380391976996
62,53491.59991411503,6722.403489571316,4861.835571775461,6530.874946779779,281.4858783674207,3355.3984396651513
63,34072.74031410012,12199.357588409755,29846.464464840516,590.4464893530492,12043.203054316975,2973.647309437232
64,16317.435539706523,10552.99264331905,25111.339179501472,8948.44436290127,13301.812467119697,7829.237442775828
65,59209.88849300661,18627.776237423797,8243.707043385788,4877.671907821071,12128.014300297516,1172.4771486518507
66,25252.03243921225,14602.262241397395,7007.472569475673,8112.778932730883,7423.063538813524,3391.6470538256317
67,65327.95060631413,4419.174790458753,21453.80415390973,3043.942983630087,4606.11527473329,6416.196336699601
68,39654.663680438374,11746.92808369198,20988.613590663568,3682.922597733684,3457.4238310203505,4006.585255495409
69,36829.92604263259,19015.151267144633,14872.784571408634,4655.464974147468,14660.891865326817,4352.941615223974
70,-442.84096829878763,9399.036839448627,23072.824845474508,2152.654011734989,4243.647229968826,5529.212288886749
71,91771.5954248775,11113.950586819095,4869.98512419293,5352.963276958462,4260.732686501127,2766.8163643477105
72,77810.93689378284,18337.23446672542,27947.156427474016,9261.23166642793,2020.0621037489425,4798.722454637869
73,41280.35606759059,11309.71790236739,28815.851787936976,507.55110828594627,9128.239081714375,3162.2653247229505
74,51767.36557513335,17195.702295366136,24365.256462753816,5053.721152919186,9631.744622532844,3818.348156921613
75,10042.487144513008,542.4850040190777,16508.626864446745,7094.975508565057,12784.17186303973,5337.5321136449
76,95515.13992492993,13485.333664008049,28972.260583278032,8933.01013823458,5612.9711530714685,6638.608698659259
77,28423.766197431352,16097.840274444905,13160.072188791373,6351.789973686726,14338.845849368572,5594.5561096018355
78,85885.46462475741,11667.804140856897,23288.120549821295,1108.9435515906953,10105.235682011948,2087.7865128246995
79,18300.481527373355,5005.523822960363,16683.422034183764,3296.2595899565504,7051.940380201249,4144.790832979552
80,9299.237141200847,11244.665168497839,29916.024291878595,6397.055122602608,12868.155287779184,3310.739696484805
81,50712.56493708146,19886.59948170839,12706.56661596915,4247.554371902379,11822.024935845508,6517.072815343981
82,83314.371122413,3079.6757566541587,1021.8537101395852,4659.366191161754,11178.767499071117,2540.918420112719
83,35209.338580089025,13352.036809249303,12524.477344800247,2609.3817682586086,7004.927242543286,2508.3922010318156
84,3354.8153641647677,1581.8810765321546,26605.68642479633,272.6527898345954,2637.0799233034113,2984.542856787944
85,-3883.5309660141857,5772.881551970914,10641.079106089826,1543.5442691339008,8120.341134337603,6124.591810477436
86,93240.13315235103,7813.802451912053,17781.704121218547,6554.2861637494025,12990.40559375767,5957.869527552792
87,10302.36098845389,4615.70809019876,27848.352756431654,560.6684041203547,5023.05486302026,2257.403997689182
88,88746.45862187524,18184.967116156844,9194.244908804623,5068.545444095263,922.086390439214,712.7215096486932
89,53962.01081754027,11384.4790275179,11653.227159513768,7056.872526744167,215.44083711285023,784.6611762201636
90,85967.2365474813,18857.47449522601,24455.197603864315,9235.109003460331,11627.15087055513,5805.158901356742
91,86656.23483081123,1336.9677169452477,19243.8289470453,4890.612080534143,14423.512164221645,1680.4044590328954
92,67433.1271843238,3533.589726787285,13998.725379077865,5243.253036390337,11761.281533726828,7922.170739791634
93,-3247.292371004847,7592.2111655419485,23876.01303162396,5683.410203239837,9467.35360192453,7348.340412444782
94,18356.78075161594,13435.475363290616,19936.928091777565,4257.833858944768,1940.6863096716863,5081.685297844189
95,49258.020263717415,10129.396528837446,2970.6242513835878,4292.806367778775,2782.934923686677,2297.042812476069
96,53201.14052072866,7353.33489189423,1402.048202003534,4614.468652176821,10748.857419159405,2892.620608155241
97,21637.559070596188,2934.881516982115,25666.703258574344,9518.556801798803,433.41080037832825,1542.3486031632096
98,99308.80319631849,8385.54405257381,23436.402300114532,2733.3260693506354,1154.180711792518,1217.1391858609954
99,56183.136018641424,9313.21011776251,28133.341312581513,4946.315709660754,10584.73048972652,4276.618829484693
100,34121.02665735124,8544.375389404935,6599.656214173812,6439.0127488858225,6066.48129525679,7131.013855020209
101,28283.918669500294,8619.78658155347,17468.574750467385,4666.507594671061,6626.709767140281,5608.160636418863
102,21336.533184924672,11547.05212626411,11426.123375264911,8956.263497958593,8459.370332228516,2980.5097472344605
103,-4471.804240929666,15937.796732006958,29575.161427796873,3948.4290301806845,10134.382237353475,5685.067590410264
104,95166.51006501379,4497.033111721816,15766.005110865013,9481.943605762233,5195.006533990624,1813.660363430853
105,85568.05862298973,12317.143837520063,25402.119029644735,2443.203548811189,9172.63779153085,2278.262275975606
106,66111.71308394888,5650.732844783979,9337.130042644967,204.98719733625825,4351.379582774581,363.79750644273656
107,65167.86027954829,14897.273533648557,7989.061794563389,5225.231550203159,7349.119187284677,6979.652751731016
108,-3116.328291963364,16484.118324268606,25301.74815008168,9539.76186833678,7617.640475015309,3871.994752476499
109,29882.434861622576,17316.284662231606,21150.538607160423,7340.629434255983,12694.455279606658,5473.316986369971
110,71446.18934930477,14905.956558427912,3971.7929471694215,7475.6896508158425,8623.499726617849,4749.089015040977
111,-9874.562865105143,6107.636729409906,11996.666168995698,8092.808484536425,10286.950100202284,6258.5649152346405
112,29120.345067162656,18276.8656298255,8421.971223835028,2656.824845541893,5449.417195417071,7229.568726415193
113,50801.259143961484,9508.78090773624,26218.303624206575,857.0707478598938,9774.597095926794,7662.006121747025
114,77356.06486988883,11095.620557366907,19549.328449070053,1976.8290888231343,11215.28665067624,10.804154145275469
115,906.2055236495307,10229.203361918711,1435.8971981616996,7629.470575453351,10922.561741016385,5045.323095428052
116,77004.2727362899,3595.687229565754,1817.5172670045358,7655.89750592426,5310.510725807823,2697.692992465094
117,19754.773820052098,2074.877805036113,20814.45650888753,7732.33534394158,9288.856103871673,2428.710441791532
118,40904.73956421054,7476.927841678984,21523.530753434905,556.9178257127028,6506.222636928116,7409.068051489007
119,43803.44446574555,14262.4750568652,12450.953391006027,2229.957793089612,10473.765100714601,6251.739298929388
120,98052.85069907916,16261.894671615535,5306.934272866056,3465.0654538061167,7881.226681806606,5834.449269327042
121,68942.34690989341,6121.611329912571,3815.8647276897996,3276.922899064425,14888.33025378763,3739.309107021005
122,50906.78344582798,8626.684261348217,14790.312740156378,7616.768112919818,7038.949677759761,198.1067320635992
123,66903.54080642365,3971.158366885712,13672.94528511383,7690.768405766723,14316.194965491348,21.407208355351592
124,50202.90713653635,5513.29850017269,22496.762794818605,9534.087036334065,8495.182790335284,1714.83358784326
125,32314.351433773,16909.55751919208,15885.37899126883,9325.148990916163,6292.46768140804,2845.138395514961
126,-9496.517539429522,9588.756598706985,4051.1481348655643,7590.254765594345,11153.074173546998,7264.3392814840745
127,39366.39586557474,15211.422665837226,25612.79565498613,2075.5496291097743,6088.69061180531,2020.3618217230855
128,2141.9741818086477,7617.713588445643,14898.377091877519,5541.045701212728,697.6939459348636,219.132970420854
129,-323.7976142838179,13363.182889315389,1231.8784959875761,5958.337406440224,7271.157366130963,4839.332525629396
130,54136.26025683175,19464.699769435487,8211.815398783301,5083.6639293279095,5138.691950414332,2422.1188366344286
131,78681.46647928099,17119.564526077025,27932.782906362383,6178.42333200497,9972.276338375417,4976.85275084225
132,40968.16784796049,17309.164034315956,5851.798050543174,6690.755759541327,5279.710430109892,5331.610491226761
133,90890.67650849166,1521.8346904569846,14292.292991533437,3365.0419150508983,3655.036168909646,1694.6563002542066
134,11502.152732912982,13995.236893853422,6200.62313225403,1946.760519227716,12122.416732270678,7028.968429880718
135,-4322.031954606928,14446.088500812679,29642.09292491844,2590.253843599035,1750.508774803962,3699.9930956405838
136,29234.753660960465,1960.0833105516347,1793.5266950273276,666.0939860616977,13794.482034287867,7617.713461005186
137,932.1263790069697,18120.36237337155,17246.338381170288,7194.4761011115925,1217.4839337945514,881.6957651607771
138,-9195.752318242998,19140.504762468736,17930.917588968052,2627.81900495735,5404.114075369345,63.09794042509864
139,19214.592413901122,2012.909143658943,21528.345542745894,4319.525010370598,485.42487070484475,7834.271795519523
140,24392.58660149981,16474.975844739754,8188.525267195547,1703.4274177359887,8796.345897740353,1731.830176763702
141,-557.1341282898557,11858.649203604402,2481.0488234852746,7104.251446482105,6903.522361399207,7735.28176845717
142,58862.35599766596,3741.698300479297,19838.620890495487,3229.4912806406405,1427.9662081520228,2692.7323402277584
143,22192.24317043317,15116.458216649926,22011.01334746386,5928.412846432754,1453.050894822543,1965.8385726541505
144,88423.54935729534,8863.46299290573,25162.53030764731,5298.529283061754,8297.036994685743,3250.1033342982364
145,58362.983495523324,10065.214557218578,21436.07232237308,4410.721194620947,2950.618595607443,7491.721547320512
146,80504.38149231162,13562.545982055119,24689.29993296639,2650.214917553335,7259.644779776682,1868.2887378347805
147,23533.81977619837,13386.927765149736,23554.478092921086,4217.423346120897,11605.719301178224,4578.087198878749
148,56425.074583678914,19690.947336363497,1422.2200273348617,1441.1988470161164,8519.84195693767,3908.063607624186
149,52481.23939200117,12161.70613416912,18125.742676341983,3545.023105404429,7927.010926084915,6252.197933645246
150,63345.153499520704,3454.9487891848885,12794.807158503481,3330.8954749174222,3572.3509343916908,3666.6616612698613
151,20889.645510767667,18889.790483249533,4942.967781423905,9819.389317088251,2591.58669265614,3759.53039979034
152,64513.51809692592,4498.035780845644,13331.96351948659,2733.5050454916322,13305.843963750163,5052.518478583728
153,-6272.997705049319,7466.842801311466,24502.29755235898,2883.826375771439,4800.867594210202,5432.130770232389
154,2166.494346414207,2497.7577769567015,28798.932123566286,4158.427984931257,10387.845796395688,4638.863765073566
155,17111.308310801433,12552.736783092529,14388.550240387558,8024.076893830651,487.9642387638705,1648.1166511164868
156,61044.21837467009,14259.640990053847,18408.85460210431,1725.0717792329517,11352.689781638304,3332.197707447133
157,-4207.509986210149,1214.1358166730276,3387.8098499283515,4845.281176758534,10470.331882445691,5251.800898885911
158,67490.93527955243,2843.926137156836,29984.427696893443,7686.603569528647,1980.7455035631388,3466.4367681377994
159,24059.44516440537,17981.634494530776,9847.009577575267,429.3061209119664,9886.709605428832,4998.913272485824
160,38062.08250991064,6269.838183734951,8749.615855391748,1283.8758593523426,13055.590502303288,7068.569056462111
161,42541.330575871,12250.009189722537,12741.759911979025,5183.80961457656,4020.2345154473583,6242.084298914643
162,2601.967179323743,7373.1029820898275,24811.58611831074,6346.49120624093,11346.1839797049,7056.326338593424
163,2696.7212041537987,8744.897372651925,11988.009881136551,4836.2526995882445,4849.197645262029,4715.960053407651
164,33960.848344204176,4171.110661088897,12232.647486415395,4827.959243464449,3833.6447431486827,6931.9939903726845
165,34568.311872621554,8811.42771328686,3549.693580572084,1512.7114258230124,1729.6110206718402,4598.755651741063
166,79330.80274043638,2336.1797110819207,24999.37375656448,5376.8050582649785,7349.356833103765,5104.212519435714
167,63506.91214597109,4999.7385190982095,10194.12956611417,7117.191914606804,8911.298873957408,2903.812033467096
168,37007.8360382925,13351.207836871583,23021.25941514847,8074.964541324145,8518.441499420338,4733.529023088247
169,19897.91910874975,12505.340090647403,4344.764052619651,1667.5416062901515,8536.505408536132,4264.98645208134
170,34114.23218284327,2206.451653472137,20256.111184221085,4821.898306469814,5869.953061919019,4245.578032713437
171,6140.322535968575,17314.939289805756,24609.25963984132,1819.0996219955257,7112.61381922762,7903.603389248829
172,10241.045933213842,1318.750875121475,23344.016079971952,2687.7323053874625,621.2867046005422,1171.5687213883293
173,61708.40810339287,2661.588745005774,3897.093391257608,5198.737945541387,9467.786136078763,6068.400953193688
174,61004.86572043004,19216.93079861667,2088.9525303421883,3620.6727787205004,7328.253560871862,6364.952533530687
175,70647.02348984491,13484.200085366687,18430.426703626657,7058.4969495780315,9375.447916444724,6099.254076859527
176,38188.175852613684,16862.26066102428,22225.43099756579,4909.095596820651,7728.175827436963,1665.0968652203267
177,7916.449483641725,10286.229530747067,17839.86350873851,6118.675961545417,5203.569364345702,1449.0131321549472
178,17956.69420530858,11918.618259201425,12272.01988133806,562.4311902372614,8096.833393669496,5554.781272519048
179,10005.363972725947,12412.715916470426,16807.315373068293,8550.610104704427,3611.70166071997,2101.9819141501976
180,5299.074684443653,9273.51610832124,20645.861584518894,7696.165527116024,13821.96854021158,4748.623696972213
181,38900.65124463811,15012.770709867906,6505.438880259191,1111.3998924197522,5166.732647770469,1652.0879873967199
182,77694.38235396647,18004.179248185857,14094.083163796156,9391.960190257782,2131.527772788501,7684.298386172563
183,59236.93171292389,12315.310683153606,21355.50436098372,517.4596024025657,4566.250453188607,7490.784952261817
184,70658.43212688572,1623.5479572158274,13842.743047059274,6327.555599065059,4807.8741435512175,5080.32929983014
185,7265.341022653789,15419.753142966787,7209.0103939751225,1035.9558574544437,1123.7902039302344,7056.532723079322
186,19708.79989766797,8919.84283411283,13532.23381877196,9449.341609239253,3258.516113647066,3062.19193272263
187,84582.27714992977,3638.101889652976,4087.0955893565465,8763.220033060068,12682.233620594869,1767.2931955544025
188,5339.786385806228,13284.464250643778,19003.740848056797,1986.4467327532154,8835.029913323853,26.334814177914723
189,16702.881953887343,832.7877003943329,17178.044664282883,4183.249515449336,10285.662814508194,5880.709215318549
190,32278.273781415453,5725.486543402132,28688.11909598855,3424.8160780369685,7766.00979353475,5621.2206364710355
191,17333.41789214846,19884.920875110016,7412.00549408431,8879.582071291981,10962.377469454106,334.26606370437287
192,18333.845653970326,15614.276978820804,15925.41869756038,8403.880106365099,12904.399120500866,7179.1844640671015
193,25336.498671211688,17596.49481477834,18249.86725574157,5464.593737880297,6830.720926957379,7941.793294368625
194,42034.21786193967,13680.94240265139,9522.042123661926,4050.644870375927,13570.317710468375,7455.105575852643
195,25570.45899295916,4564.69576603717,29879.74536478784,9527.543336341834,2317.867268183901,4168.409705945118
196,9084.013072839356,8629.252965249285,27868.747495576103,3159.7031635066965,8046.252975525691,4940.71535300961
197,6664.838110890934,1007.7711765841757,769.423470866748,4264.636487997231,11156.556334664829,4993.01307358525
198,60383.983541943366,17705.85813043121,27343.2615333372,4830.549162260789,8274.261007671712,6925.2851507237765
199,59605.22185462156,12329.90640005882,11072.739397977228,281.65161231304967,13094.970585394767,2794.835496716969
200,96249.74071021334,10650.824564488395,8712.031839960347,8078.826242412781,7181.336361558365,6502.2791322337425
201,80510.20089637027,4590.356560039022,12911.393386000585,6791.964042829554,8404.167136487022,5268.843285904187
202,36.89194008675804,11678.987504509403,4896.7613245859175,8482.54933774054,288.4022192469338,7243.67671381475
203,49685.2343226867,19624.24907755721,27744.92965636468,9626.818437628433,545.6465901086666,3155.7786090652035
204,52157.08196051131,8781.860423786135,14418.620955934057,8080.142451866844,3431.656032200394,4410.358128715469
205,26555.08499728585,11927.01878963336,22307.641206072945,4304.6415593121965,902.2800147345649,5736.93700213551
206,88956.49009933483,5934.338877707303,15135.511929640092,7810.443745863542,10022.543113013737,431.3989820027366
207,22672.878628925875,19666.89040806516,11370.837214438572,4550.34752605945,3933.272893158379,4565.59157688457
208,32469.760584399468,16598.202914538077,12017.147086739371,8624.292663767661,13912.518916184532,5816.887739286862
209,3219.5355329575377,13867.872086549976,12303.710423021697,9572.970090663392,4796.93583709691,1522.54924124368
210,59462.73399011737,5215.908668789062,12973.86109405947,9884.752265040937,5993.342472799928,6889.897513401437
211,46592.816015706085,66.35051296062456,28822.982337089557,5329.692817579072,10258.430925287745,7742.632754483707
212,74278.93388389068,1365.921028908439,21467.199340082676,8524.008727371896,10771.488943641187,2198.8070685197094
213,70372.3440921571,19952.467520014496,20637.622762236457,2489.113870298385,11353.793057797015,6383.08454128406
214,40149.21239335485,11077.294980594528,580.5175414957287,396.21331984047936,13414.723598309314,1150.910971179396
215,10807.39803795048,15807.78052251748,21123.853658012835,2196.820139960287,523.7358563573035,316.53858096570974
216,64608.260479873396,11632.003061892741,9853.728796766532,4038.7433765781534,11701.53274664814,6549.163205000515
217,96911.1394455446,8493.28330010522,3875.8087466358106,8588.632255071596,3945.277391208638,3456.1149497138313
218,40624.877294850536,14954.251695648782,10828.505455905584,1444.2070331427449,12059.48872070308,1848.1649567672785
219,23207.56672796441,15311.819059398038,27948.621213478127,2855.988566163723,6488.535311718739,7133.730067467437
220,82738.23087697964,7393.206538773161,18212.997163948716,5451.021591898857,14655.894856603149,423.8597046702637
221,29951.349818690185,9779.082913826609,24860.061204245558,6243.957827677095,7688.743963682548,698.0598445309249
222,71531.88629925673,16203.833645467606,5790.841617996995,6957.606999725754,8622.366917419437,3203.9644617624604
223,9140.118215350969,14586.131267186433,12901.60220995289,7558.035091176122,3465.616108689894,2953.1411271954903
224,84620.09512125567,18205.92307262418,21509.72256173159,9847.6168964549,13742.625944095906,1797.01417377935
225,32405.59647856617,11776.442731204283,1073.4623945485755,9271.001155889555,11569.580006799553,5041.617050103764
226,26433.15456474226,14159.726055698047,23449.260517206774,6575.6207886725615,13554.103376239907,3187.2236554494984
227,83290.57020378909,6866.647092707692,26397.3643072864,4695.669512066949,7893.366735882459,904.2321127418704
228,17251.939389690167,14392.660584070483,18530.400941543387,6443.093153918261,14767.411186197878,5537.765947910431
229,82980.1234046502,15892.271609912048,10676.30679257214,177.29301875459623,3988.5468816745647,6725.200550038152
230,34355.68202701223,4209.298279760492,24572.585318112553,8747.495123727262,14413.35690140899,2279.4668114077954
231,27531.375943824714,17201.20995584694,29929.527792379016,2197.829035773441,9447.994436513958,405.8823841593693
232,83752.25958142449,13713.60975500691,24319.281051779195,7977.8035542790585,8827.238064228462,7673.6747916760405
233,28128.368779914177,418.8703450440179,1566.2148006557197,5113.016469922282,14587.183147416737,4147.249624006204
234,8669.000732822296,18429.084985223548,10494.069954024986,8437.192195803402,6823.327357022069,3179.577417043907
235,18499.459166860117,14072.292787245364,28020.304004982612,8884.98005351322,11551.97971456839,5027.694386348004
236,74404.19105754301,626.6503256058865,24097.15700169529,4705.302240597923,6554.021408527793,823.7019265591794
237,78962.37716217748,2612.8555708953027,28696.887546896385,5956.974774519952,3517.2290939445156,6079.215273999669
238,8460.465340949966,4420.751336127176,12297.598352594443,3222.346864611675,11119.397939913828,7955.3978432537615
239,12098.550992041804,5723.169981716945,7253.8363903366935,5656.732404677208,2636.586488073539,2642.7314995597158
240,65291.493285924895,3702.9621470795914,26492.015583495464,6166.401653228039,7397.893040432042,7267.015566919137
241,19251.383836605302,16353.248443596483,26288.53018546102,4028.758137690935,2211.1369639878594,3318.038058000356
242,-6152.91781778837,1516.3117469385568,15604.828653920702,4550.975720186755,10497.145869699554,374.4985892934478
243,78982.139668608,12348.607192854959,18246.50633850109,9711.648693941843,12057.058051527181,3364.2817861981794
244,80363.5828318859,764.8247852832246,26776.029352597423,8911.73387250757,1542.0402683698087,4879.834384894959
245,73435.31416890235,608.1743725292243,10668.999913551768,9448.126780245484,6042.188723779825,2716.62947552793
246,11658.452211404678,13124.01438518895,2572.226320132405,1874.0691676295673,4823.127467938959,3206.9152755181703
247,67142.8418973009,15708.648545365788,3947.1578486036597,5622.50423839605,14597.844990468373,5098.048229488917
248,68037.26747809495,18411.989349972282,26357.641501484446,821.5024671646221,6425.394731714793,4126.548301402412
249,44456.972793666355,5464.660932837266,2233.6184791126148,7472.024295807501,12549.428286080423,902.1569643924439
250,-9683.88369029367,3082.412059265924,16852.10819134011,4038.8352049042696,12697.47763162372,6273.572667133568
251,91521.11879194289,15363.074189384895,20664.406522163594,8356.222076038954,7776.369570412207,7536.650095446171
252,9322.69275893535,6241.038013378886,22851.470027477153,1497.9291672071126,1186.7179339757233,5974.32785722173
253,-7439.993965718129,13309.632884738354,25941.814103328456,148.46355846439897,3260.0186766791257,1992.172482831653
254,78104.11758525814,75.14252181155312,27348.886148863356,7619.001081364073,6903.956066307442,3231.614120570063
255,39965.17547467578,6860.592015089133,7099.607894593923,7628.578900588336,8908.976760309997,2717.3344443258766
256,-5729.905244226381,8101.010019311839,24999.448176130878,3947.1512490538607,2386.2108922115676,4505.8651910925255
257,-5313.619774674191,18145.24759346829,15460.75196524632,9423.140150542198,13095.714036429657,3726.7687569548975
258,27778.707259027025,16670.239733166945,13448.916099699643,8307.752209273394,10700.776163140334,4084.8304800274723
259,41723.70129416383,13851.00763050643,17565.005422489387,6336.2212448485625,2974.4059384216407,2832.062769444631
260,14170.508956220354,18797.09909513885,15290.747185430495,953.6166276302948,5574.89080026705,6707.436427411576
261,35290.93030382286,4218.8729914626965,12220.378602949131,2573.6893590832665,3461.952844457471,4328.969971959985
262,-4454.53104754299,14542.103829176993,6023.709867150034,1720.1964323445395,2532.602589671379,2779.565324342798
263,4185.238808521497,16158.169055174743,29442.537116278396,84.84982106601092,6418.837575438786,2262.226720010932
264,63376.91006030307,15324.676255343154,27755.03196401325,9017.356054485024,4541.630629021994,6154.996516418246
265,-2346.5903398614937,2088.0266897496626,27931.789002720867,4494.252700296944,3019.2669279346596,470.45549960192454
266,71662.13500973371,8995.717154258935,22644.1983965378,9.397906306490844,14016.93565675578,3941.971273540376
267,19342.427288031155,1797.4763202589527,23435.27739318807,4643.637168226062,3367.3977133014146,2434.8497015602034
268,44914.44982005718,17136.675640695583,25862.056245442654,3283.3359696008415,11593.618350935274,1876.4697967260283
269,31136.88172389481,13878.896149979775,26482.08415876157,9849.852224457209,526.1581229164192,7323.642659933084
270,7812.476104693902,9016.598284643767,29125.729927143555,4501.015545955349,926.5212462131517,6398.453841515796
271,73459.27235273957,12029.237683544981,343.517363622019,8351.531103275609,1046.2763426934196,1302.95004689924
272,32916.7524395748,14582.11209038332,5840.670383332266,5552.475179639161,4220.080769875166,6245.569900754665
273,-3632.012612399207,19330.042086605677,21111.00257861219,2320.9711831633963,12800.000028246795,1284.195564674171
