EmployeeID,BasicSalary,Bonus,HRA,TA,TDS,PPF
43,-6741.538578919664,10557.193570751633,24307.47281786455,133.15506085473382,721.4234057564045,7143.158138521642
44,15678.912665732292,17905.37766671036,27805.995860221265,3079.4448145030283,12673.934803279386,3561.3892408800334
45,90141.83972428303,6100.109763823442,7024.604045856413,3788.2604898938844,11226.529842718768,4884.064466671841
46,63942.49583901196,8797.1616013552,3533.2980530109858,3821.507184820053,13679.471136826209,4836.849597793385
47,53148.30031426308,169.7717626289852,22531.852849913732,2819.6938236924984,9021.736876378392,6325.337516444689
48,90900.583311544,7765.0419139748665,1584.1495808105533,6865.084668441912,857.2703823362476,4760.869112284868
49,18969.64309891059,17087.57817669392,14763.479819360367,4728.236723191151,759.8283242424897,3025.0957221511994
50,62103.460852082775,18438.392372020444,3496.650372278527,6756.206941790723,3842.5442316659046,6135.485959913871
51,79048.50333811503,17876.53329049302,16457.24471440952,8718.064957660637,1929.1839388022386,1678.4391656026276
52,39443.95152578332,19513.582410156952,19864.791800154744,1992.2192331149768,9731.941042466126,1415.951339510447
53,38003.39344331723,17483.96054698391,12350.517645938722,8772.49103077034,6918.852156720197,4599.632650882024
54,33150.392396736395,18407.218738574567,9415.29229800273,7722.311742098237,4731.741191852779,6921.314968019721
55,57373.633338011365,11090.57741904535,23579.506387830334,4221.667066648658,6383.839130018772,2446.2956568308705
56,64409.26985138412,15422.557213200795,26496.128549643658,1305.0601875167588,3497.0141406183857,2678.540273357311
57,74635.27411934263,14010.46164077837,18716.997738711347,3014.2238320076185,12106.896302246889,7679.80910406097
58,61809.01997467673,13163.11209256684,20709.25733398939,9225.690641493873,14519.569858569092,3342.2818586578974
59,45256.31128216033,10456.899871177293,26647.04271288714,9215.343143540973,9808.731286640326,975.5082044521606
60,35315.97085750955,19067.04036481357,14037.945892104151,4456.176861003106,9315.289752475575,6454.442566980548
61,58953.253327230675,7220.380309865244,6029.741955622267,6104.085348488163,14613.731080540558,1755.2009033361085
62,78980.0257370577,18482.19617959562,4993.7218874619375,5899.025710028588,2130.330165934416,4081.3850565002926
63,42123.389508866625,7246.046170855918,8454.622844853431,8038.18024141501,10530.820039481468,1047.3360429666138
64,94000.86225515876,13300.918467696943,1285.8841094567165,5908.420401587488,5292.36753813704,1803.1530969279847
65,93936.75106692387,4306.690158957136,10394.53046050351,6061.502159625377,9649.385518781579,1528.2014055752359
66,78045.95450405644,14992.258058216883,8721.944815397255,6827.748582095708,14059.209165084885,2283.106833323142
67,99321.42283184393,4790.859493200188,16912.70349149,9293.51108647357,9764.872892538695,2403.278726023483
68,-9867.404060450386,13733.253257678036,1000.2131631630407,4612.755646864521,7431.197191611974,3186.6996785885117
69,89771.77319624792,7409.228519947135,12120.580143634419,2482.9495189587915,9323.495062971326,4203.7351369201
70,85804.65680777338,7528.338051344807,10127.367491182173,2922.234062876792,1300.8747044283286,5145.449192216916
71,439.188014046229,9245.388139600354,7317.482702651124,9856.41945716981,786.8947669561011,3607.0160192587546
72,76773.1745297761,325.00261419519785,4019.2050192969664,1401.9306409873245,13198.338481214229,533.7975661034812
73,15210.501465562727,7536.4772915905105,14655.619197763494,876.615605209925,14396.226671406062,3750.2281160346333
74,42971.26388627637,19130.770227449215,6594.569407115078,347.47358903046364,4487.577254926056,5043.526509005801
75,96137.03302115505,19052.180678382832,2675.0555409460044,8309.829151611546,8033.15112047954,6586.707024689531
76,95360.86383755722,15095.351187521444,2130.277553363158,8260.052645087037,1486.1857407234663,482.57505792380687
77,15696.38140115916,4309.842046579615,14708.24119986983,943.2117106909221,6849.070464919851,6354.97059728769
78,58096.526671226835,18955.290055590125,12482.608857206447,1824.6754317934167,4818.594579103591,1552.4899426042955
79,69878.9127474924,3910.943835926284,29334.027958730658,8332.988771982413,10864.884642695873,2865.103750134475
80,1345.6106553862937,17321.517632724433,23204.050538112402,825.9465935565823,14908.356917280362,4733.144724248942
81,48674.6843312381,1385.3318387929626,20097.109973569957,2412.197475479818,5582.192137227246,2633.643322462868
82,46335.27307455167,4314.069330258423,8809.016351644135,5903.4375993662525,6384.382022890093,3286.201860257095
83,-2678.3328349854764,1069.1183780516367,590.2417174404717,1467.7807877113214,9367.18800345979,2752.513481556875
84,28076.790094812874,10238.86842793269,27547.738684473035,7900.7168602515585,10802.69654367012,3366.8694626258857
85,54409.91577676544,19022.285589715637,21494.792471919485,2770.4279556835286,3907.1683438329446,7083.457147423324
86,58461.300532591806,12828.925327177054,10922.244329158671,6252.660593923158,7325.906196871558,1115.013282817241
87,39215.04472766467,12215.440449535756,4955.897968798659,3510.625511820791,9845.680618665741,6081.529028823228
88,76154.38028896101,7703.65884967124,15818.718129421815,2171.9096889317634,14599.103353972689,5131.968494971739
89,59572.13209122115,2095.229156311282,8017.32830223878,9672.546093245746,14200.268914374456,769.5332245317585
90,11418.642724477588,11213.697823395909,23633.536576631053,6279.606464732446,4478.507188525313,4051.0172773892173
91,16951.89611522799,11209.900172638292,8443.341886602768,354.1225227498246,14016.519721001074,5609.054537266894
92,-8968.588106640573,10194.224038009606,17007.3886965038,5880.4326562235865,8429.061999847303,2035.447326693216
93,34624.34859986815,3525.1396266251354,22707.116834853554,1956.6302387925382,5414.4358874970885,1096.7970472265733
94,51179.02005705672,463.96868610885764,9086.915853579341,4019.183857055831,3730.563505615345,1765.5990820150257
95,10248.96803560392,1138.199051538753,11651.669010885087,5039.017056378664,2352.0465698109633,3681.8340789256326
96,35158.202962973584,7923.969429295133,7399.264102044069,4021.560923527555,972.7203841514192,2091.6175192248706
97,22374.26055871222,15998.911927003008,13698.721647468503,8960.720214955974,11899.682304179323,3822.1972371818315
98,14848.96082110269,1919.3431907006286,5653.799642056354,8625.318205529655,1554.715797501412,2605.885831448983
99,9270.189524007597,3980.8910495734585,20810.010075680493,4626.740699728043,12901.646614737205,3124.612626741298
100,-1637.1274001631882,732.7624007537614,18253.039150665598,4301.79756148106,10087.434511759599,1722.7031501308322
101,68726.88172532253,10676.615769826361,6231.910439194984,9705.842931838393,9755.401887922213,6202.088903638553
102,42383.71173572981,4650.3447383542725,1500.286615345482,422.01172039093683,6719.133897744913,3506.1902351111066
103,91135.7018832988,15492.14515873628,28744.572048813872,1654.5724570603127,8265.589662788832,3647.8410583563477
104,-4863.3540523146075,5129.208778877194,29853.87557232157,6179.689201548976,7615.696022216745,2065.3601754551846
105,35480.58763935143,18686.968196647224,7119.049777570667,9061.696754229999,5782.816499205178,2915.2816394749916
106,57142.24091879687,17866.32200733941,16455.83728743459,5693.904502488408,4687.841050754028,3534.8090812429314
107,64422.98979618975,13398.885643106229,15805.370212796457,52.842189938837606,9989.8594230104,7900.612889874987
108,-7885.682284771723,16629.562869513444,16559.641642463692,3957.46873113739,1152.5288414168876,4206.780575874683
109,34068.908806534266,18089.87338662823,19495.147959572176,8204.711992103199,568.736502339931,4379.125596756163
110,84558.49896929649,5967.852738307404,15456.795872622752,8674.0359404788,1564.028719564436,2021.2051889152347
111,1128.7605956500192,8607.63973472743,8856.48299907862,1889.9354113455502,8108.481041984324,5491.175423003912
112,59590.662173189194,3666.898396967162,5658.636896387299,9439.34634955744,5684.042876045913,3502.938725543032
113,37497.840765155954,7664.805265711922,7084.1509905054745,6269.276684092524,6374.150220237858,4969.319753108905
114,85256.63879719374,2387.4227548484473,7412.676054840499,3923.3359389624234,4118.9557246561335,2741.401697347764
115,21751.198108123583,6578.685683325433,17208.76980397808,8981.080256873873,11901.519128526745,1298.936547964497
116,5971.1362104721975,11387.913508299252,926.613337942499,7680.199636086862,6132.924514550881,4830.275778653129
117,30211.92193981127,1097.372072245355,18920.939981385687,3348.518025565671,13247.469291811341,3047.848849431584
118,67635.79150553962,15400.612917552058,14978.614536641217,9606.83541127724,217.88148440047007,7664.068771721599
119,40250.76430337605,7316.081778401535,16360.275151437687,4723.379835606636,4488.332637241177,3830.0696862677687
120,39672.52878924793,9750.504380132865,3908.68387291027,8951.743088421457,11766.789661369714,3015.8851016738595
121,67474.45049582001,5002.783028191251,27148.80977003898,3111.6675767653533,6583.9661718,7978.952600077494
122,69895.73434788578,4066.4418363592604,29120.64642598023,5773.470775577416,3760.4615450453234,7502.781869195513
123,21836.220097951365,89.88716930289131,14996.124935334548,3812.5435906821513,2349.740184385388,1349.7592677162409
124,98965.09760107688,9905.498715759173,25572.426037786398,6048.810574343122,13612.02849910255,4329.56423084116
125,47306.2848924692,8815.350483681723,28546.5174741521,2234.001227271817,5325.821891012648,5299.357141017101
126,27523.355034113636,18911.879357699177,25139.532356691983,6453.725569706832,7661.888487999258,4106.48047534116
127,37988.79641594098,15492.45683156196,18892.682584437716,8916.079497261819,11719.31822610336,4881.044903933811
128,-1719.6076868546697,7440.22318238404,5480.830713853039,1530.4459062055198,853.7834729743831,6791.011935487489
129,64573.82390002298,9342.837264782682,12048.400414068627,5563.549712905442,4765.697900387887,5422.499811596669
130,43357.63921233685,6436.387371006161,15367.635558859223,3915.1596249437425,879.8279958671778,7189.624141007067
131,67584.89145511058,651.1390540064133,27801.51052479975,7014.725768588094,158.11649171677377,6424.424115971992
132,97244.79285525315,14069.40433109352,15214.733275211547,4528.283076365881,11385.01752046942,1209.4324615157807
133,78704.31989481013,12997.569959033246,4727.807323565565,7517.148859333987,4721.163951600501,628.0292864784611
134,41795.478771629045,17671.84240765456,2288.856225895033,5947.517686618534,6141.349139087516,1889.593107998543
135,53196.83479052187,2387.919696084473,24956.77077805958,5723.696884937858,11037.303645094573,2644.6018875176405
136,-8214.332688824374,11255.738785874517,7660.964744284878,8779.523061048938,10987.58256431806,346.7267075157956
137,73655.52050485804,12533.621641544747,6172.552200543837,9344.07387074967,9611.69260776326,7429.9195842218005
138,38113.83504142032,16643.627061417214,3128.3681446497535,6209.855747346496,8298.08789068069,1402.7660995898516
139,52094.61259653067,11818.373102985346,17854.610440614928,7597.7734109680605,9614.147802383566,1259.0865630609783
140,59053.36037904561,13091.57083770163,20086.428470178853,5912.4390942404325,3391.891493792457,3305.084094487343
141,89411.55539405058,16940.240894015627,4548.63504983119,2764.837143088138,9019.790363406984,278.9137552369318
142,86543.31901951521,1713.7200351279969,28861.315516685165,9753.081822348251,5429.319867349036,1678.0507236623014
143,87863.16913140615,8784.131538965925,1140.3784379884607,7408.477360193304,1200.3010418606875,1756.5120292679853
144,17876.386596954526,5023.595147134177,29939.628985901814,395.6233663271913,11328.662291812132,1762.3047636333702
145,49432.4632525177,6385.089504498817,20267.247623466636,2073.2299173080814,2405.0627250700345,1660.6662011485964
146,4849.894952920722,3811.2923922372133,10416.643762811496,6150.533234991123,13192.196539142264,2234.7239992696555
147,55206.326255176355,11242.27264065488,22786.425304424916,4289.985686103976,12121.983804260757,4076.083614855495
148,98538.51808021421,6632.442943369166,280.42101216646853,2122.3026978854464,3614.087586019634,2974.0764077458994
149,94876.60912392767,15760.477099781778,2371.9395851958025,3570.202679151934,8120.225141094954,596.16436738151
150,6604.184169154203,13723.210814732649,3234.0579053192796,4904.686936682287,4663.788643462611,1995.2031821505595
151,33318.76354787452,2853.978564295352,16923.51704005844,5132.925996622277,9519.131534578542,2552.0119870635385
152,30027.52523965964,14099.557981802018,22352.930655703123,7930.907112268961,13754.661333710497,1346.7940121236186
153,-9862.048466404438,17729.363796966045,19973.13235078245,1334.306333658457,14568.815695042671,3874.9784112879943
154,-4460.024393086406,8684.52480773077,9047.218825288532,6135.003111943898,7011.841782435456,4188.629394318708
155,61254.01230685678,9900.37341824018,1177.0064381190016,9835.45743778878,14344.574137732418,5548.825782348907
156,49397.98319531775,3404.9773878432934,14711.02726594074,2072.1829533400846,5159.558902675802,1725.9004575118065
157,73172.86206036787,12350.640603434289,20530.44090530407,7577.725781771596,13041.83611617509,6578.665611049782
158,65177.00436192943,3970.5624937937323,25162.346988360463,9362.455384760135,7035.223737400514,3134.7933756785524
159,52242.56365466491,9853.707784171089,22854.255678294765,5170.404733034739,5950.356647935723,4758.598888201477
160,97269.02508346329,3268.321069691784,16771.84155933257,7868.9469634897205,5210.400753587982,7944.119078212648
161,-9790.9618783047,17147.767407715317,14654.787215749218,1025.2962304359025,14989.407772715182,4328.936637413103
162,12256.778067043178,17702.06279385902,6286.857917663987,7766.685414389049,2606.7228466875076,1223.0411418950898
163,64681.20723603446,13002.619243773652,15349.42732203164,2246.9368467495156,13865.343616336748,3939.4516514041966
164,4680.531739652102,1249.9319846833635,14360.039563279337,4167.207756460247,6089.753211900104,3209.87677132874
165,54041.38435307793,15510.09424328212,1554.7393656284337,8461.885746104152,13860.05109993125,1913.8205367445664
166,26461.161521971364,19974.5543955002,25640.48577931576,79.77692787896729,9799.594079485816,2838.7251059290993
167,28268.038887384013,11448.48946295497,26862.50883558758,2364.6894874727063,3039.698084905075,7326.69808917102
168,40477.55525028671,11193.267384046088,24808.906534185026,4641.8643519541265,890.374394594935,5077.576695900935
169,20930.543461172834,8424.540797751282,13717.115247986108,3346.034302096961,12899.726931226556,6807.069086830683
170,86709.62137961961,15731.56215147204,24219.634220149914,6163.046174212824,5380.992623995944,219.99827710103227
171,76651.21489915116,641.8970488238318,29560.251603035354,6705.493550327751,10052.040073877713,4784.7736156420215
172,13164.192946333907,116.40541347102572,13579.79521858265,1325.2299022638847,7026.0143095461635,2975.2202463547724
173,63152.2645009798,5244.559083911531,11797.869926575018,1250.68702371237,1415.009800489802,4331.133985561032
174,30462.97712826338,4923.023322750309,27894.917558557576,2520.8749386266536,9268.73917911115,2805.2934708548837
175,44974.05705731845,6755.350288881865,634.7828428501845,6821.139023824916,5670.114493545888,1926.979044976733
176,79295.90298030786,4894.90899551365,9564.097828325992,8209.503629492901,346.2909586196178,7113.136850333652
177,37775.9677187566,11682.884378341869,4963.151132708667,803.0800832622708,2328.9920762029947,1935.4134175085828
178,5677.20961587427,14869.32399782598,18118.647894354504,2779.1644681418293,14653.872741702802,4935.557353744321
179,90980.80667370623,9800.191917219245,21579.888592027914,5856.761201005337,3198.6520872432434,1432.4948156971882
180,6987.182696380794,19581.90850102031,11331.997912160266,7651.604973405012,14819.988311603229,7964.384100074458
181,56357.579801532076,18658.350708834012,14880.687593517147,853.9894166046091,13472.572798925119,1833.0019951310792
182,-1575.416949388089,3480.8756881543436,12171.330569999165,1795.7270964042636,12102.07959412628,5357.48228236399
183,42888.72056966607,1023.1411841297366,20348.54237938722,304.9733703346014,8161.661160202601,3391.48358406705
184,67092.9133189369,12301.67901527852,20062.67490359657,1440.5471852767437,6796.253950947959,2479.0953733410443
185,63405.66073077374,2210.608160457761,27668.4993858273,2584.466534193631,8443.757293237197,3130.1514854620445
186,-8218.499617638136,16298.430983433243,379.7889673892885,781.5497065422028,14767.284179172444,2837.030161755245
187,95525.99297139344,14078.462885136138,8086.048670296658,2017.691355187089,4694.71271203924,3309.4495934263064
188,9109.28207447222,9055.462570320942,25142.470789483283,1661.7957485614709,5311.7808335692525,5091.133138731867
189,76592.12523285262,13825.58532699849,688.3485349251084,5282.686226477108,3216.1417357230403,4169.835838628537
190,61987.62183960102,2696.0850175511773,408.5850815081204,1401.2829094574863,9690.51209944649,6835.448282873059
191,57328.26624489554,5206.471878183625,2514.4217647862156,2925.134310890333,13145.307490138523,6075.4781287464875
192,76721.88746209862,19352.296235472408,14505.912939756892,9987.811336676174,5464.25044863837,992.1434298307936
193,66326.45739938246,16238.625256390349,15152.262130981224,6835.3938604663845,6168.468912458712,5181.758852414456
194,94799.45887325135,3504.230419073215,11179.066398427158,1568.5956188959603,11410.988732456412,7878.500661909768
195,6017.218743158968,2940.298212579795,6686.420248042149,9478.549233509038,6589.716732430721,4098.439550555931
196,73209.93256969925,5791.236583324912,6112.596679488618,995.4404568467335,5154.901275969121,7870.362684806747
197,38487.60853043521,15093.206298456142,4062.306913029926,4289.736145030596,13379.703734611498,5623.868705806577
198,-1270.8968218547907,11874.261790818113,28000.803246838528,5408.366139277412,1014.9412935246455,5806.881350105008
199,-3873.5587667578875,5846.8732613340735,11558.481590433734,7093.518821954883,10482.253505535578,675.0232089175947
200,83852.01864612596,18530.592760859327,25662.187281106675,2574.03051905864,10925.13936237113,255.44707416179335
201,34878.71025445137,16547.59393423188,26900.390473370786,729.375248190236,9866.954002632148,7058.462995055038
202,60747.84236143691,4802.8757005201305,3976.0918277557944,5939.625205261557,11275.023340719421,4181.289683861211
203,71864.10392686848,4931.225815643674,5048.2862970550805,6733.024028260528,6360.9196909788925,6840.475530656942
204,77462.74240605094,7304.827008080119,6256.288718241868,9420.043850013204,5188.659923484696,6560.362693938588
205,62075.727493120416,13915.842176788927,1486.1119583112948,4072.217273765153,9080.204083479477,4230.404168496956
206,52111.82282227539,10246.522012699792,3626.047515554588,3008.626630350387,157.80664458739992,5544.1596539865095
207,1836.7823810929513,15288.987302910733,11689.251341040335,2662.4548480441867,9429.774279842566,6057.6239546577945
208,21643.400859783607,12923.430379408304,963.5416857636347,9711.09805507645,11217.820803435541,844.4815160589369
209,7720.522638088769,7132.317362329192,16076.624035254996,6135.877997188412,11006.74234638609,5281.732654235297
210,76776.8718019458,11779.127280064748,23886.55930320961,7425.228479482352,14792.289298805068,1093.1152458941265
211,59396.31895683287,5408.522302704037,26699.957914202518,3148.05299411846,14233.42766680404,6162.545628093766
212,33236.57236911272,12065.684381227284,8371.682002943737,8054.09067159617,11136.304464100398,6926.588941318106
213,43599.734544296436,11636.501458917759,24736.203667957714,5581.387243415419,10573.442535348848,6424.328474266294
214,-2799.2406029690765,10969.742709592745,5297.900581895127,4066.4785816954095,13482.29380447545,3177.503629122115
215,62512.84590703869,3546.0561197900997,15817.18504661131,5959.600166861129,12233.106707007893,2905.5678231684237
216,76372.98742409043,620.757005109085,28726.0372222309,490.82729999026407,8525.98674748234,3836.251020525873
217,11852.456368538624,12569.336873605354,5219.127859776258,3757.4842860094327,12836.736447541347,3513.35761555355
218,77672.29894261529,6422.3999348529205,10688.796421681085,5810.869088986238,9247.691477412172,3390.8142111561606
219,16435.675080489265,16456.814631126657,10199.894898420813,6341.860880174503,4565.344106717511,216.79605009890855
220,6988.019731744851,17250.450630395306,17298.322574163485,9425.316526854214,3893.957763117701,2486.372326516265
221,77000.59982834768,317.8902768487468,20705.55607580024,5910.581776644917,5820.200391891887,4502.911648657713
222,16068.280159858561,2114.315516272589,4593.247005261245,6261.416330211658,9959.36358851843,4221.4398580145835
223,19941.509484854778,18198.407384728653,7206.76669406182,2717.5617938380315,12624.983348838457,6927.492283378831
224,-9431.00097484927,2553.007996482699,19060.602092672932,1791.7778445063182,1544.422849081699,5009.226518654188
225,3121.5356283186047,14048.95459740136,20839.6200213649,1507.1085764374425,1194.0305379611698,4257.70692593642
226,58021.703620914646,16221.651087373186,3189.735860079199,6837.782843368148,576.3441399951091,2924.8556200435996
227,65423.879921992586,11463.817042055034,26406.28512677052,5936.43917739236,3100.1396749572586,7911.968354892956
228,48773.46340120434,6219.213098781828,28955.45752460393,603.7482238851233,12144.125057069654,4931.787652259814
229,-946.8334537739356,15559.084715187095,17202.534599372855,5720.028919750911,3536.573560282419,7749.006808192115
230,-7987.611690367328,14016.153774613926,1489.1132894551295,9659.515496633516,14168.311901052251,3429.26636098436
231,19245.793637490486,7610.925757869127,28530.478287300462,5312.096417534615,14469.510567160494,7885.820347163377
232,65011.532413497305,10428.836917696532,7713.077838535244,955.7716282924978,11364.334890376755,3887.1811495120533
233,64125.022796048215,10233.311080841037,13467.903347887035,3358.7064641275156,14519.21734615015,1587.4267632419485
234,33277.08208199982,8609.851112749551,531.8377266352859,3308.750767759612,90.24587810848195,7586.8749231078755
235,24625.52828089187,16108.412745067659,5326.960664105488,1301.7368120392857,9799.879109072655,5252.767921639494
236,5161.322736908409,10492.617576156686,19140.26467843541,3702.384041788713,2883.556593805869,2634.0231387569347
237,78432.71378626906,1037.7678584182881,8683.890407699138,939.6898711782153,135.38770087128725,5388.122997457739
238,40812.456521561944,11227.4569530083,22080.643501030085,8133.345319121327,9667.93370247539,6081.327994570575
239,41243.609124865434,12426.153909409855,24198.65817313448,9838.613880069963,13566.750342574373,5972.752572364239
240,39766.724461678634,14633.390075848238,4992.620023287668,8629.237772769866,11150.700506081084,5073.28173671752
241,34524.75314126474,10554.938095627584,11938.05376682881,1502.429688497715,12643.945902307041,4648.937221215057
242,97829.88877208128,635.238843780539,23745.486494643024,9505.692139529288,7909.626809015003,1185.7031869963946
243,58074.24176510621,5565.494237856729,15721.405880669208,9577.330921823483,6092.384858972459,2545.512808647936
244,55682.70312451475,10251.543973147876,9485.388473392095,9028.007952538255,6590.342540438637,4317.966064372384
245,17118.98621777374,18907.81922952233,7163.78535687823,2879.530017829386,14786.191903989475,335.06080525853486
246,92396.14138045521,293.96970831389257,14776.626691189716,4713.279897252083,2301.485141422854,7389.995451370193
247,91856.54489500108,15757.756450009703,7894.886590276198,7029.023741621534,6064.338113042582,885.7413100288838
248,44618.554429354794,9504.235512877394,1420.9907901760732,1590.2956030830073,6575.930192406924,1452.395359667457
249,19761.57282587863,7597.586752582985,20354.07099963342,912.9780361005357,1698.254299743061,7053.456205322841
250,44445.78816823481,142.11522163479984,3933.2860124883096,8233.12379316704,11962.905256962003,3826.653844476403
251,5268.694278899482,15580.774475436101,23207.83018161655,3488.3660797166826,5608.945245499584,3396.4658111884337
252,84944.84975756593,3657.620267118653,10995.511656221013,3799.0720055899374,4093.6802587743027,4338.543454473601
253,66352.70420653986,5783.607671584039,5807.708363601456,5485.180970413773,6187.964941013439,2305.2774698297844
254,97583.62041518898,11325.892126038705,28292.801341251754,690.4518893779942,8043.602625444887,7531.866991831722
255,63423.82638652921,7855.536133027008,9408.751609427849,4688.711812447193,308.5951202852677,1487.831024756634
256,49133.014603319665,18930.324629153136,15170.633559216021,9793.790442521917,1898.7248284094405,2718.5347525794646
257,85256.84879193666,17682.82890125689,15391.318954399,8975.49620462671,4947.813281432239,1915.2829445037485
258,16211.729580621206,12060.372871698233,23557.891025429755,344.612607082545,9054.321973934588,3555.8755809661184
259,34431.38742390808,12293.75524312216,22715.876385957534,2173.9791803814232,8517.926514735624,2519.376167086825
260,70746.46281382944,10991.426160645886,18223.830401591353,8619.004896419554,6357.151032757788,1539.6875638169138
261,70322.74674141996,11216.407325086599,9.80505949850441,3530.1005906462215,11597.200044004967,2135.5444597200126
262,84391.60720756029,19967.995259236028,936.7839389783661,278.51932982234985,9390.005128779445,2320.9220966571547
263,12092.255149595218,1972.5346395125155,23926.265926190714,4203.646872564184,9235.948762251823,1950.6811122500637
264,20479.128332066288,4868.850071599988,16732.7341138137,505.55410182486327,10455.265292064576,1207.236010667888
265,10471.548827512219,10690.58743228187,9951.386521859473,4260.367334227982,10815.471400294073,1894.7852216814783
266,83846.0289988249,6676.520211805104,18770.94308721609,2541.8979755036075,10516.857700507051,2951.827290462676
267,98922.76343929474,9786.331429032116,23862.492830821993,2398.801349425631,2619.7629799853994,5401.043118974241
268,56868.5107379214,18446.31511191346,8759.418054709091,5328.222109162119,14124.716543403028,570.2901617112817
269,-6550.620051752982,0.10710203502295457,18675.723662576864,1804.396001946673,8566.553408002696,7943.788705227123
270,92519.30244860325,5564.603473182848,3567.57545249746,4724.918609987285,10945.799164693746,7778.530680307366
271,22905.049665234597,7795.289317085181,331.1834942821257,1699.6344296061516,9010.863633234869,4047.0533300399998
272,18359.155014552412,8042.304333647919,28314.844765920774,7691.367678491469,5468.50189497602,996.0970486641223
273,39464.47184963492,7347.272386645136,4573.406778575019,7590.822012099515,12662.143792526625,1116.1155082764483
